_d,_t,s0
0,5.9493499,.99953711
0,.8459959,.99991173
0,1.7686516,.99991173
0,4.3559208,.99972481
0,3.797399,.99979633
0,.40520191,.99994177
0,4.7063656,.99972481
0,5.3771391,.99953711
0,5.7330594,.99953711
0,2.0451746,.99983597
0,6.2724161,.99923897
0,2.8884325,.99979633
0,4.3997264,.99972481
0,3.1512663,.99979633
0,6.239562,.99923897
0,5.6783028,.99953711
0,5.8562627,.99953711
0,4.0766597,.99979633
0,2.8856947,.99979633
0,5.5660505,.99953711
0,2.346338,.99979633
0,1.4236825,.99991173
0,3.2142367,.99979633
0,4.4763861,.99972481
0,6.6255989,.99923897
0,.065708421,1
0,4.7227926,.99963218
0,6.1464748,.99923897
0,.8898015,.99991173
0,5.7549624,.99953711
0,4.5338807,.99972481
0,6.3381248,.99923897
0,2.8062971,.99979633
0,.78028744,.99991173
0,5.3552361,.99953711
0,5.4948664,.99953711
0,2.9431896,.99979633
0,1.3853525,.99991173
0,2.1026695,.99979633
0,2.8637919,.99979633
0,4.3340178,.99972481
0,4.199863,.99972481
0,1.045859,.99991173
0,6.3490758,.99923897
0,5.8370976,.99953711
0,.58590007,.99991173
0,3.671458,.99979633
0,2.5434635,.99979633
0,.087611228,1
0,1.4811773,.99991173
0,4.3039017,.99972481
0,2.5407255,.99979633
0,2.2121835,.99979633
0,3.2224505,.99979633
0,4.5503082,.99972481
0,3.4579055,.99979633
0,2.78987,.99979633
0,4.1451063,.99972481
0,2.2121835,.99979633
0,1.1416838,.99991173
0,.26283368,.99997121
0,.049281314,1
0,4.5858998,.99972481
0,2.0561259,.99983597
0,3.4989734,.99979633
0,4.9555101,.99953711
0,3.2662561,.99979633
0,.39151266,.99994177
0,.20260096,.99997121
0,1.87269,.99983597
0,3.4058864,.99979633
0,1.5797399,.99991173
0,4.6214919,.99972481
0,5.0321698,.99953711
0,2.1218343,.99979633
0,2.2477756,.99979633
0,1.045859,.99991173
0,.35044491,.99997121
0,3.3867214,.99979633
0,3.9014373,.99979633
0,1.4236825,.99991173
0,5.0513349,.99953711
0,2.1492128,.99979633
0,2.3271732,.99979633
0,3.1457906,.99979633
0,5.0896645,.99953711
0,.48733744,.99991173
0,2.3600273,.99979633
0,3.2991102,.99979633
0,2.6557152,.99979633
0,3.4934976,.99979633
0,1.7275839,.99991173
0,2.3709788,.99979633
0,.9117043,.99991173
0,.69267625,.99991173
0,4.1670089,.99972481
0,3.0773442,.99979633
0,1.5824778,.99991173
0,5.4866529,.99953711
0,4.9883642,.99953711
0,2.4777551,.99979633
0,3.3839836,.99979633
0,2.7132101,.99979633
0,5.7577004,.99953711
0,2.4941821,.99979633
0,1.2375085,.99991173
0,.30937713,.99997121
0,5.4127312,.99953711
0,1.2183436,.99991173
0,5.0869269,.99953711
0,.54483229,.99991173
0,3.9342916,.99979633
0,1.3470225,.99991173
0,1.9466119,.99983597
0,6.4093089,.99923897
0,5.4674878,.99953711
0,5.5140314,.99953711
0,2.3436003,.99979633
0,1.9575633,.99983597
0,.96919918,.99991173
0,4.5913758,.99972481
0,1.448323,.99991173
0,3.0335386,.99979633
0,5.9164953,.99953711
0,2.7515399,.99979633
0,3.0746064,.99979633
0,5.9685149,.99953711
0,.87611222,.99991173
0,1.7878165,.99991173
0,2.770705,.99979633
0,6.1820669,.99923897
0,5.760438,.99953711
0,5.8754277,.99953711
0,.77481174,.99991173
0,5.4373717,.99953711
0,5.1252565,.99953711
0,3.9561944,.99979633
0,4.9336071,.99953711
0,6.5598903,.99923897
0,4.202601,.99972481
0,5.0321698,.99953711
0,1.0266941,.99991173
0,.54757017,.99991173
0,2.4996579,.99979633
0,1.8644764,.99991173
0,6.0643396,.99953711
0,.0054757022,1
0,4.7036276,.99972481
0,1.4072553,.99991173
0,3.4168377,.99979633
0,6.0424366,.99953711
0,1.6399726,.99991173
0,2.8035593,.99979633
0,.11772759,1
0,.027378509,1
0,6.2943192,.99923897
0,4.9938397,.99953711
0,5.8672142,.99953711
0,3.6249144,.99979633
0,.18069816,.99997121
0,2.4777551,.99979633
0,3.9534566,.99979633
0,2.5790555,.99979633
0,3.5947981,.99979633
0,.64065707,.99991173
0,4.1286788,.99972481
0,2.1382616,.99979633
0,2.5188227,.99979633
0,2.0232718,.99983597
0,3.5181382,.99979633
0,6.0643396,.99953711
0,1.6427104,.99991173
0,5.336071,.99953711
0,4.0930867,.99972481
0,4.3230662,.99972481
0,2.1738536,.99979633
0,2.3408625,.99979633
0,.31211498,.99997121
0,3.4387405,.99979633
0,5.5222449,.99953711
0,2.4065709,.99979633
0,3.2635181,.99979633
0,.9117043,.99991173
0,4.0328541,.99979633
0,.46543464,.99994177
0,3.0499659,.99979633
0,.24093087,.99997121
0,1.7303216,.99991173
0,1.8069816,.99991173
0,4.9555101,.99953711
0,5.5085559,.99953711
0,2.4750171,.99979633
0,3.8631074,.99979633
0,4.7611227,.99963218
0,2.6721423,.99979633
0,1.1225188,.99991173
0,6.0232716,.99953711
0,6.4284735,.99923897
0,2.4476385,.99979633
0,.36960986,.99997121
0,3.8959618,.99979633
0,2.6940451,.99979633
0,5.1854892,.99953711
0,.52840519,.99991173
0,5.4537988,.99953711
0,5.5331964,.99953711
0,6.9897332,.99923897
0,.9664613,.99991173
0,.71457905,.99991173
0,5.9657769,.99953711
0,1.4811773,.99991173
0,5.7741275,.99953711
0,4.7748117,.99963218
0,3.6659822,.99979633
0,6.1081452,.99953711
0,5.9438739,.99953711
0,.8733744,.99991173
0,1.7713895,.99991173
0,5.3990417,.99953711
0,5.1444216,.99953711
0,5.8507872,.99953711
0,2.8637919,.99979633
0,.72279263,.99991173
0,2.882957,.99979633
0,6.5790553,.99923897
0,5.1800137,.99953711
0,1.2950034,.99991173
0,5.54141,.99953711
0,4.4134154,.99972481
0,.98836416,.99991173
0,3.2060232,.99979633
0,4.454483,.99972481
0,1.9466119,.99983597
0,4.3340178,.99972481
0,3.0527036,.99979633
0,6.1409993,.99923897
0,2.0616016,.99983597
0,3.4524298,.99979633
0,6.0616016,.99953711
0,2.7843943,.99979633
0,4.5284052,.99972481
0,.24366872,.99997121
0,.0054757022,1
0,3.9780972,.99979633
0,2.0232718,.99983597
0,.81587952,.99991173
0,.15879534,1
0,3.3620808,.99979633
0,6.5270362,.99923897
0,4.1834359,.99972481
0,2.7488022,.99979633
0,.92539358,.99991173
0,4.4736481,.99972481
0,.52566737,.99991173
0,3.340178,.99979633
0,6.0807667,.99953711
0,5.760438,.99953711
0,2.5160849,.99979633
0,3.575633,.99979633
0,6.0232716,.99953711
0,4.1505818,.99972481
0,.23545517,.99997121
0,2.6146474,.99979633
0,3.5728953,.99979633
0,1.6755646,.99991173
0,2.3874059,.99979633
0,.9062286,.99991173
0,1.5633128,.99991173
0,.66529775,.99991173
0,4.0520191,.99979633
0,.43258041,.99994177
0,3.6112251,.99979633
0,.23545517,.99997121
0,1.6755646,.99991173
0,1.9110198,.99983597
0,3.3648186,.99979633
0,4.9719372,.99953711
0,5.2977414,.99953711
0,4.0520191,.99979633
0,2.1327858,.99979633
0,1.1143053,.99991173
0,4.454483,.99972481
0,.35865846,.99997121
0,2.2696784,.99979633
0,3.1074607,.99979633
0,3.9753594,.99979633
0,1.3744011,.99991173
0,2.4832306,.99979633
0,3.4168377,.99979633
0,3.5482547,.99979633
0,1.6427104,.99991173
0,4.0848732,.99979633
0,2.2313483,.99979633
0,.52566737,.99991173
0,6.1957564,.99923897
0,5.2019167,.99953711
0,3.9151266,.99979633
0,1.7357974,.99991173
0,3.4223135,.99979633
0,5.4182067,.99953711
0,.96372348,.99991173
0,6.5078712,.99923897
0,.72005475,.99991173
0,5.2840519,.99953711
0,4.0383301,.99979633
0,5.4510608,.99953711
0,5.7741275,.99953711
0,1.2676249,.99991173
0,4.0739222,.99979633
0,1.1143053,.99991173
0,.8569473,.99991173
0,1.7768651,.99991173
0,5.6399727,.99953711
0,6.0670772,.99953711
0,4.6899385,.99972481
0,5.3552361,.99953711
0,5.8863792,.99953711
0,4.5503082,.99972481
0,1.5797399,.99991173
0,6.3080082,.99923897
0,.75017112,.99991173
0,5.3552361,.99953711
0,1.6974674,.99991173
0,.56673509,.99991173
0,6.234086,.99923897
0,3.2662561,.99979633
0,6.5078712,.99923897
0,5.7166324,.99953711
0,4.224504,.99972481
0,2.0725532,.99983597
0,2.9048598,.99979633
0,1.2183436,.99991173
0,4.681725,.99972481
0,1.4291581,.99991173
0,2.5982203,.99979633
0,.98288846,.99991173
0,3.6057494,.99979633
0,3.227926,.99979633
0,5.8754277,.99953711
0,3.6659822,.99979633
0,2.5598905,.99979633
0,1.9575633,.99983597
0,.084873371,1
0,1.4236825,.99991173
0,3.0362766,.99979633
0,.86516082,.99991173
0,5.6098561,.99953711
0,4.418891,.99972481
0,2.0725532,.99983597
0,.0082135517,1
0,4.5065026,.99972481
0,6.2724161,.99923897
0,.73921973,.99991173
0,5.1416836,.99953711
0,2.9431896,.99979633
0,4.1806979,.99972481
0,2.1190965,.99979633
0,1.889117,.99983597
0,4.3394933,.99972481
0,1.1718001,.99991173
0,1.0403833,.99991173
0,6.1054072,.99953711
0,3.230664,.99979633
0,5.8206706,.99953711
0,.59685147,.99991173
0,.071184121,1
0,1.4620123,.99991173
0,6.1601644,.99923897
0,3.230664,.99979633
0,2.0533881,.99983597
0,3.433265,.99979633
0,4.1149898,.99972481
0,.27104723,.99997121
0,.010951403,1
0,2.3326488,.99979633
0,4.6406569,.99972481
0,4.8186173,.99953711
0,4.1670089,.99972481
0,3.6468172,.99979633
0,.20260096,.99997121
0,5.6098561,.99953711
0,2.4449008,.99979633
0,6.5626283,.99923897
0,4.0547571,.99979633
0,2.7296371,.99979633
0,2.0999315,.99979633
0,2.45859,.99979633
0,.32854208,.99997121
0,3.3648186,.99979633
0,1.6208076,.99991173
0,3.874059,.99979633
0,5.5249829,.99953711
0,4.8925395,.99953711
0,2.6694045,.99979633
0,2.2861054,.99979633
0,5.2265573,.99953711
0,2.5598905,.99979633
0,2.329911,.99979633
0,3.1348391,.99979633
0,6.236824,.99923897
0,5.2210813,.99953711
0,2.6201231,.99979633
0,3.4168377,.99979633
0,3.540041,.99979633
0,2.3326488,.99979633
0,.70088983,.99991173
0,.46817249,.99994177
0,5.2621493,.99953711
0,2.1026695,.99979633
0,3.685147,.99979633
0,1.2566735,.99991173
0,4.7446952,.99963218
0,2.7679672,.99979633
0,5.3169065,.99953711
0,2.7296371,.99979633
0,1.1334702,.99991173
0,.8131417,.99991173
0,1.7741274,.99991173
0,3.7289529,.99979633
0,.40793976,.99994177
0,4.7200546,.99963218
0,5.3552361,.99953711
0,2.310746,.99979633
0,5.7002053,.99953711
0,4.5503082,.99972481
0,3.7043121,.99979633
0,1.6399726,.99991173
0,5.0896645,.99953711
0,2.1902807,.99979633
0,2.3819301,.99979633
0,5.7029433,.99953711
0,5.8672142,.99953711
0,3.9780972,.99979633
0,1.3278576,.99991173
0,6.3928814,.99923897
0,5.4291582,.99953711
0,3.2908967,.99979633
0,1.4702259,.99991173
0,5.5852156,.99953711
0,.068446271,1
0,5.0431213,.99953711
0,5.982204,.99953711
0,.89253938,.99991173
0,5.779603,.99953711
0,2.8008213,.99979633
0,5.4182067,.99953711
0,4.3559208,.99972481
0,4.421629,.99972481
0,5.7385354,.99953711
0,4.5503082,.99972481
0,2.5215607,.99979633
0,.77207392,.99991173
0,5.119781,.99953711
0,1.3442848,.99991173
0,4.3340178,.99972481
0,1.1991787,.99991173
0,4.2080765,.99972481
0,1.0075291,.99991173
0,6.4147844,.99923897
0,5.6043806,.99953711
0,2.5598905,.99979633
0,.12594114,1
0,4.3148527,.99972481
0,2.1492128,.99979633
0,4.8569474,.99953711
0,4.2984257,.99972481
0,2.2149212,.99979633
0,.18617386,.99997121
0,.060232718,1
0,3.9780972,.99979633
0,2.0232718,.99983597
0,3.4168377,.99979633
0,14.951404,.99923897
0,.31759068,.99997121
0,.19986311,.99997121
0,4.9664612,.99953711
0,2.4640658,.99979633
0,2.4859686,.99979633
0,1.5085558,.99991173
0,3.5701575,.99979633
0,.27926078,.99997121
0,1.6536618,.99991173
0,4.1478438,.99972481
0,4.8569474,.99953711
0,2.7077343,.99979633
0,2.5051334,.99979633
0,3.4524298,.99979633
0,5.3524981,.99953711
0,2.1875427,.99979633
0,.48733744,.99991173
0,3.0965092,.99979633
0,3.3018479,.99979633
0,3.5564682,.99979633
0,.94182068,.99991173
0,.47091034,.99994177
0,2.5927446,.99979633
0,2.9842575,.99979633
0,5.2977414,.99953711
0,4.8049283,.99953711
0,1.1334702,.99991173
0,3.6495552,.99979633
0,3.0308008,.99979633
0,5.9356604,.99953711
0,1.7686516,.99991173
0,4.5722108,.99972481
0,2.45859,.99979633
0,.38603696,.99994177
0,1.5989048,.99991173
0,3.8822725,.99979633
0,5.5879536,.99953711
0,1.615332,.99991173
0,6.2724161,.99923897
0,2.9048598,.99979633
0,5.6098561,.99953711
0,4.1259413,.99972481
0,5.560575,.99953711
0,.54483229,.99991173
0,6.1738534,.99923897
0,1.4127311,.99991173
0,3.2826831,.99979633
0,.93086928,.99991173
0,4.8158793,.99953711
0,1.3853525,.99991173
0,4.4763861,.99972481
0,2.787132,.99979633
0,2.0835044,.99983597
0,6.1190963,.99953711
0,8.6570845,.99923897
0,.87611222,.99991173
0,1.7522244,.99991173
0,5.5879536,.99953711
0,1.2950034,.99991173
0,3.7481177,.99979633
0,2.5626283,.99979633
0,3.3456538,.99979633
0,6.217659,.99923897
0,6.4832306,.99923897
0,5.7166324,.99953711
0,2.5763175,.99979633
0,.77754962,.99991173
0,4.3422313,.99972481
0,2.9212868,.99979633
0,1.174538,.99991173
0,1.3333334,.99991173
0,4.224504,.99972481
0,2.8665297,.99979633
0,4.3394933,.99972481
0,6.5106091,.99923897
0,2.5954826,.99979633
0,1.0212183,.99991173
0,.57768649,.99991173
0,.11772759,1
0,5.8179331,.99953711
0,2.0752909,.99983597
0,10.220397,.99923897
0,3.1321013,.99979633
0,3.2525668,.99979633
0,2.0369611,.99983597
0,4.9117045,.99953711
0,.41615331,.99994177
0,.17522246,.99997121
0,1.8617386,.99991173
0,2.439425,.99979633
0,3.3976729,.99979633
0,3.6988363,.99979633
0,2.1546886,.99979633
0,2.2696784,.99979633
0,3.652293,.99979633
0,.54483229,.99991173
0,.31485283,.99997121
0,3.3949349,.99979633
0,3.8439424,.99979633
0,4.1259413,.99972481
0,2.1902807,.99979633
0,2.5544147,.99979633
0,2.0068445,.99983597
0,3.4195757,.99979633
0,2.3819301,.99979633
0,.64339495,.99991173
0,2.5763175,.99979633
0,.46543464,.99994177
0,1.7357974,.99991173
0,4.9856262,.99953711
0,1.8699521,.99983597
0,3.7234771,.99979633
0,6.5462012,.99923897
0,1.5578371,.99991173
0,4.219028,.99972481
0,3.6276524,.99979633
0,6.1081452,.99953711
0,6.4832306,.99923897
0,.33949348,.99997121
0,3.3620808,.99979633
0,3.8986995,.99979633
0,4.7419577,.99963218
0,2.6940451,.99979633
0,3.1321013,.99979633
0,6.1957564,.99923897
0,.31759068,.99997121
0,3.1485283,.99979633
0,6.2505136,.99923897
0,6.3956194,.99923897
0,.96919918,.99991173
0,.73374403,.99991173
0,2.5352497,.99979633
0,6.3682408,.99923897
0,1.5003422,.99991173
0,3.8631074,.99979633
0,2.7624915,.99979633
0,3.6084874,.99979633
0,3.0308008,.99979633
0,6.4531145,.99923897
0,.8733744,.99991173
0,4.1451063,.99972481
0,5.1471596,.99953711
0,2.9349761,.99979633
0,2.551677,.99979633
0,3.7672827,.99979633
0,.76112252,.99991173
0,4.3723478,.99972481
0,2.1902807,.99979633
0,5.8918548,.99953711
0,2.5763175,.99979633
0,4.3832989,.99972481
0,6.5462012,.99923897
0,4.5913758,.99972481
0,4.0328541,.99979633
0,5.0650239,.99953711
0,1.0075291,.99991173
0,5.8288841,.99953711
0,.027378509,1
0,4.7611227,.99963218
0,4.4736481,.99972481
0,3.7453799,.99979633
0,3.4989734,.99979633
0,.24366872,.99997121
0,.030116359,1
0,6.7953458,.99923897
0,2.0396988,.99983597
0,.8131417,.99991173
0,.16427104,1
0,4.3394933,.99972481
0,3.3456538,.99979633
0,2.1492128,.99979633
0,1.045859,.99991173
0,3.4140999,.99979633
0,4.1806979,.99972481
0,1.4127311,.99991173
0,2.1382616,.99979633
0,2.5598905,.99979633
0,3.5564682,.99979633
0,4.1149898,.99972481
0,4.87885,.99953711
0,4.2819986,.99972481
0,1.1635866,.99991173
0,2.6283367,.99979633
0,1.6372348,.99991173
0,4.9527721,.99953711
0,1.8425735,.99991173
0,2.349076,.99979633
0,.9117043,.99991173
0,6.5242982,.99923897
0,.52566737,.99991173
0,4.7830253,.99953711
0,.44626969,.99994177
0,3.6468172,.99979633
0,6.3518138,.99923897
0,5.4893909,.99953711
0,4.9390826,.99953711
0,1.83436,.99991173
0,2.4613278,.99979633
0,1.2347707,.99991173
0,1.486653,.99991173
0,4.0684462,.99979633
0,1.1143053,.99991173
0,4.5092402,.99972481
0,2.4476385,.99979633
0,.29295003,.99997121
0,3.3483915,.99979633
0,3.8767967,.99979633
0,4.8596849,.99953711
0,5.2375088,.99953711
0,1.3908283,.99991173
0,1.5633128,.99991173
0,4.1149898,.99972481
0,4.8432579,.99953711
0,.52566737,.99991173
0,1.0787132,.99991173
0,3.1348391,.99979633
0,3.2525668,.99979633
0,5.2238193,.99953711
0,2.0752909,.99983597
0,3.5537302,.99979633
0,.9609856,.99991173
0,.70362765,.99991173
0,1.4127311,.99991173
0,5.4757018,.99953711
0,5.6262832,.99953711
0,1.8261465,.99991173
0,2.4804928,.99979633
0,3.685147,.99979633
0,3.3976729,.99979633
0,2.8227241,.99979633
0,4.0657086,.99979633
0,1.1334702,.99991173
0,.8514716,.99991173
0,.9500342,.99991173
0,3.3648186,.99979633
0,4.7419577,.99963218
0,3.7645447,.99979633
0,6.2505136,.99923897
0,2.880219,.99979633
0,.73648185,.99991173
0,.56399727,.99991173
0,5.2046542,.99953711
0,5.8781657,.99953711
0,4.3997264,.99972481
0,1.1800137,.99991173
0,6.5817933,.99923897
0,.99110198,.99991173
0,6.1273103,.99953711
0,3.1649556,.99979633
0,5.9657769,.99953711
0,5.801506,.99953711
0,1.9383984,.99983597
0,5.2813144,.99953711
0,1.4674881,.99991173
0,3.0773442,.99979633
0,.90896648,.99991173
0,1.8288844,.99991173
0,5.6290212,.99953711
0,6.3326488,.99923897
0,2.7679672,.99979633
0,4.2874742,.99972481
0,2.9048598,.99979633
0,5.8480492,.99953711
0,4.5694728,.99972481
0,6.2696781,.99923897
0,.81040382,.99991173
0,5.3333335,.99953711
0,4.418891,.99972481
0,5.7440109,.99953711
0,5.8672142,.99953711
0,1.2758385,.99991173
0,.12594114,1
0,2.8501027,.99979633
0,6.5078712,.99923897
0,1.0595483,.99991173
0,1.6783025,.99991173
0,2.5242984,.99979633
0,.11772759,1
0,2.1683779,.99979633
0,3.1895962,.99979633
0,5.779603,.99953711
0,3.5728953,.99979633
0,2.8035593,.99979633
0,4.1423683,.99972481
0,4.2628336,.99972481
0,2.3627653,.99979633
0,.20260096,.99997121
0,3.2662561,.99979633
0,.030116359,1
0,7.4277892,.99923897
0,2.346338,.99979633
0,.64065707,.99991173
0,2.6091719,.99979633
0,.42984256,.99994177
0,6.7159481,.99923897
0,.21902806,.99997121
0,4.3531828,.99972481
0,2.4257357,.99979633
0,1.2922655,.99991173
0,.54209447,.99991173
0,4.0328541,.99979633
0,4.1889119,.99972481
0,2.6694045,.99979633
0,2.0424366,.99983597
0,1.0869268,.99991173
0,2.45859,.99979633
0,.35865846,.99997121
0,2.6885695,.99979633
0,6.4093089,.99923897
0,2.4996579,.99979633
0,3.4934976,.99979633
0,4.0903492,.99972481
0,.45174539,.99994177
0,2.5927446,.99979633
0,3.433265,.99979633
0,3.575633,.99979633
0,6.7405887,.99923897
0,2.3709788,.99979633
0,3.3100617,.99979633
0,.89253938,.99991173
0,5.2840519,.99953711
0,4.7830253,.99953711
0,5.9493499,.99953711
0,4.7008896,.99972481
0,2.7296371,.99979633
0,2.1546886,.99979633
0,1.1334702,.99991173
0,.72005475,.99991173
0,2.7296371,.99979633
0,5.119781,.99953711
0,2.2724161,.99979633
0,3.9370294,.99979633
0,1.5578371,.99991173
0,2.8610542,.99979633
0,5.1060915,.99953711
0,2.1930184,.99979633
0,.56125939,.99991173
0,2.9212868,.99979633
0,1.1991787,.99991173
0,5.7056808,.99953711
0,5.9082818,.99953711
0,4.5886378,.99972481
0,6.7159481,.99923897
0,5.5277209,.99953711
0,1.9411362,.99983597
0,4.6242299,.99972481
0,1.4017797,.99991173
0,4.2765231,.99972481
0,.082135521,1
0,1.3880904,.99991173
0,6.0889802,.99953711
0,5.984942,.99953711
0,.89253938,.99991173
0,2.7515399,.99979633
0,4.3039017,.99972481
0,6.8145108,.99923897
0,4.5119781,.99972481
0,.7912389,.99991173
0,1.3853525,.99991173
0,2.880219,.99979633
0,5.5112934,.99953711
0,4.3723478,.99972481
0,6.5462012,.99923897
0,4.5913758,.99972481
0,4.1889119,.99972481
0,6.1820669,.99923897
0,.12594114,1
0,3.1731691,.99979633
0,1.7549623,.99991173
0,4.438056,.99972481
0,5.7522244,.99953711
0,1.7659137,.99991173
0,4.2655716,.99972481
0,2.2477756,.99979633
0,.24366872,.99997121
0,.052019164,1
0,3.4825461,.99979633
0,4.9144421,.99953711
0,1.1608487,.99991173
0,.43258041,.99994177
0,5.563313,.99953711
0,4.3422313,.99972481
0,1.5386721,.99991173
0,3.8439424,.99979633
0,5.3004789,.99953711
0,2.0971937,.99983597
0,1.0650239,.99991173
0,6.1601644,.99923897
0,3.2142367,.99979633
0,.18069816,.99997121
0,1.6208076,.99991173
0,3.8850102,.99979633
0,4.3011637,.99972481
0,5.760438,.99953711
0,2.5023956,.99979633
0,2.0725532,.99983597
0,3.5318274,.99979633
0,2.7597537,.99979633
0,4.8405204,.99953711
0,.44353184,.99994177
0,2.3819301,.99979633
0,3.2881589,.99979633
0,2.6365504,.99979633
0,2.3846681,.99979633
0,.9226557,.99991173
0,1.5550992,.99991173
0,4.7857633,.99953711
