_t,s0
10.466804,.9996075
13.267625,.99936283
13.081451,.99939352
12.536619,.9994157
25.163586,.99784178
11.331964,.99954891
12.903491,.99940091
25.859001,.99766272
12.856947,.99940091
13.596167,.99930751
24.4846,.99796861
12.903491,.99940091
27.110199,.99736887
12.881588,.99940091
25.051334,.99784178
26.20397,.99757278
12.553046,.9994157
22.696783,.99819648
24.94182,.99786389
25.913757,.99766272
13.459274,.9993394
27.156742,.99736887
13.448323,.9993394
13.683778,.99929929
12.728269,.9994157
25.092403,.99784178
12.169746,.99947202
11.225188,.99955487
13.434634,.9993394
25.609856,.9977169
13.002053,.99939352
13.24846,.9993782
13.357974,.99934721
25.212868,.99784178
24.657084,.99794823
12.804928,.9994083
13.875428,.99929088
13.308693,.99935502
13.073237,.99939352
25.043121,.99784178
12.657084,.9994157
13.938398,.99929088
12.783026,.9994157
24.386038,.99796861
26.915812,.99736887
13.524982,.99932349
12.17796,.99947202
8.0766602,.99970001
13.034907,.99939352
13.859001,.99929088
25.817932,.99766272
20.120466,.99851328
26.277891,.99754071
24.832306,.99786389
12.574948,.9994157
26.891171,.99736887
13.415469,.9993394
25.806982,.99769008
12.366872,.99945122
26.836414,.99736887
12.40794,.99944413
13.360712,.99934721
4.3066392,.9998672
25.702944,.9977169
13.396304,.9993394
26.819986,.99736887
9.2867899,.99964941
25.322382,.99781758
13.144422,.9993782
5.2758384,.9998368
12.041068,.99949229
26.740589,.99736887
12.260096,.99946511
12.386037,.99944413
26.778919,.99736887
12.908966,.99939352
13.670089,.99929929
12.049281,.99949229
26.414783,.99750757
3.1293633,.99991453
13.916495,.99929088
12.574948,.9994157
12.041068,.99949229
23.852156,.99808341
12.856947,.99940091
24.618753,.99794823
12.922656,.99939352
11.96167,.99949229
26.622862,.99740452
8.0355921,.99970418
13.158111,.9993782
26.327173,.99754071
3.3456538,.99990922
24.388775,.99796861
11.808351,.99949229
12.213552,.99946511
25.861738,.99766272
26.110884,.99760419
6.9212866,.99975991
10.855578,.9995786
24.725531,.99790633
12.273785,.99946511
12.438056,.99943
13.785079,.99929929
9.9274473,.99962419
12.068446,.99947888
25.979465,.99760419
12.364134,.99945122
12.438056,.99943
17.420944,.9987663
4.7830253,.9998554
13.051334,.99939352
26.691307,.99736887
12.26831,.99946511
24.517454,.99796861
12.459959,.99943
24.358658,.99796861
12.284737,.99946511
12.536619,.9994157
13.448323,.9993394
25.05681,.99784178
13.535934,.9993155
12.577686,.9994157
13.431896,.9993394
4.21629,.99987298
12.271048,.99946511
.2819986,.99999601
13.073237,.99939352
26.08898,.99760419
8.1368923,.99969578
12.542094,.9994157
13.744011,.99929929
27.170431,.99736887
13.311431,.99935502
25.073238,.99784178
13.114305,.99938589
21.344284,.99841088
13.724846,.99929929
17.355236,.99880499
24.93087,.99786389
13.188228,.9993782
25.259411,.99784178
12.213552,.99946511
12.364134,.99945122
13.919233,.99929088
25.404518,.99776822
12.424367,.99943
25.169062,.99784178
13.932922,.99929088
12.188911,.99947202
24.826832,.99786389
26.704996,.99736887
6.8501029,.99977118
12.95551,.99939352
24.498289,.99796861
19.852156,.99857998
13.516769,.99932349
24.791239,.99788529
2.5598905,.99993998
5.2402463,.9998368
21.363449,.99839342
13.664614,.99929929
13.24846,.9993782
21.763176,.99832308
13.28679,.99935502
17.623545,.9987663
13.327858,.99935502
26.286106,.99754071
26.157427,.99760419
13.683778,.99929929
25.596167,.9977169
11.819302,.99949229
23.416838,.99817783
25.549623,.9977169
13.440109,.9993394
12.462697,.99943
12.147844,.99947888
12.213552,.99946511
1.744011,.99995941
25.341547,.99781758
13.401779,.9993394
12.687201,.9994157
24.963724,.99784178
24.607803,.99794823
12.632443,.9994157
12.208076,.99946511
14.494182,.99920261
12.933607,.99939352
26.702259,.99736887
12.383299,.99944413
24.479124,.99796861
13.722108,.99929929
13.158111,.9993782
13.878165,.99929088
12.553046,.9994157
25.938398,.99763358
13.089664,.99939352
13.418207,.9993394
7.2963724,.99973673
25.226557,.99784178
13.445585,.9993394
25.924709,.99766272
24.383299,.99796861
13.034907,.99939352
15.29911,.9991163
12.405202,.99944413
12.435318,.99943
27.115675,.99736887
22.893908,.99819648
25.538671,.9977169
13.130733,.99938589
13.713895,.99929929
13.308693,.99935502
12.717317,.9994157
13.722108,.99929929
24.599588,.99794823
13.221082,.9993782
13.828884,.99929088
6.1437373,.99980402
12.807666,.9994083
12.309377,.99946511
12.243669,.99946511
13.716633,.99929929
12.13963,.99947888
13.535934,.9993155
25.820671,.99766272
7.4989734,.99972081
24.339493,.99796861
23.230663,.99819648
6.239562,.99980402
12.33128,.99946511
24.358658,.99796861
13.152636,.9993782
24.295689,.99796861
25.067762,.99784178
24.386038,.99796861
24.339493,.99796861
9.1362085,.99965417
12.558521,.9994157
12.539356,.9994157
12.17796,.99947202
13.612594,.99930751
26.628336,.99736887
13.21013,.9993782
13.418207,.9993394
12.66256,.9994157
12.13963,.99947888
10.874743,.99957281
13.607119,.99930751
13.798768,.99929088
24.459959,.99796861
13.861738,.99929088
26.297056,.99754071
12.703628,.9994157
.58590013,.99998552
26.568104,.99740452
7.6577687,.99972081
24.361397,.99796861
26.880219,.99736887
25.418207,.99776822
24.40794,.99796861
9.9794664,.99962419
12.180698,.99947202
12.117727,.99947888
13.308693,.99935502
5.1909652,.9998399
13.648186,.99929929
10.874743,.99957281
13.516769,.99932349
26.85284,.99736887
3.5728953,.99990392
12.752909,.9994157
12.914442,.99939352
13.281314,.99936283
11.370295,.99954891
12.687201,.9994157
12.22998,.99946511
12.657084,.9994157
13.437371,.9993394
27.104723,.99736887
13.24846,.9993782
24.626968,.99794823
26.422998,.99750757
11.186858,.99955487
9.2813139,.99964941
24.870636,.99786389
12.093087,.99947888
13.806981,.99929088
13.798768,.99929088
26.277891,.99754071
13.437371,.9993394
13.820671,.99929088
27.071869,.99736887
13.568789,.9993155
12.26831,.99946511
12.566735,.9994157
24.440794,.99796861
4.3942504,.9998672
13.078713,.99939352
12.394251,.99944413
25.801506,.99769008
12.821355,.9994083
4.5530457,.99986142
25.943874,.99763358
24.413416,.99796861
24.525667,.99796861
8.5639973,.9996869
19.956194,.99856341
13.6564,.99929929
26.754278,.99736887
13.086926,.99939352
25.859001,.99766272
13.514031,.99932349
15.723477,.99901319
24.766598,.99788529
3.8631074,.99989301
27.140314,.99736887
13.374401,.99934721
26.557152,.99743932
12.035592,.99949229
26.792608,.99736887
12.657084,.9994157
13.264887,.99936283
12.383299,.99944413
12.191649,.99947202
12.117727,.99947888
12.974675,.99939352
24.89254,.99786389
13.371663,.99934721
12.711842,.9994157
21.83436,.99832308
12.689939,.9994157
26.327173,.99754071
13.555099,.9993155
13.645449,.99929929
24.405201,.99796861
13.629022,.99929929
13.138946,.9993782
12.654346,.9994157
13.598905,.99930751
13.713895,.99929929
7.7262149,.99971682
25.754963,.99769008
13.7577,.99929929
25.325119,.99781758
12.607803,.9994157
10.340862,.99961871
12.44627,.99943
24.950035,.99786389
27.170431,.99736887
25.067762,.99784178
12.427105,.99943
.89801508,.9999727
26.108145,.99760419
12.134154,.99947888
25.91102,.99766272
12.689939,.9994157
25.226557,.99784178
22.349075,.9982872
24.339493,.99796861
21.697468,.99834079
12.03833,.99949229
13.878165,.99929088
12.958248,.99939352
13.648186,.99929929
25.864477,.99766272
12.347707,.99945807
13.785079,.99929929
10.466804,.9996075
13.519507,.99932349
25.533195,.9977169
16.4846,.99889141
10.318959,.99961871
26.53525,.99743932
13.878165,.99929088
20.599588,.9984796
11.947981,.99949229
12.309377,.99946511
12.731007,.9994157
25.574265,.9977169
12.799453,.9994083
12.919918,.99939352
26.976044,.99736887
26.135523,.99760419
12.673512,.9994157
26.362764,.99754071
24.878851,.99786389
12.372348,.99945122
25.292265,.99784178
13.407255,.9993394
13.122519,.99938589
12.232718,.99946511
24.837782,.99786389
13.894592,.99929088
7.1321015,.9997561
13.639973,.99929929
12.342232,.99945807
24.388775,.99796861
17.98768,.99869841
25.894592,.99766272
24.405201,.99796861
13.262149,.99936283
25.83436,.99766272
24.517454,.99796861
12.933607,.99939352
12.960985,.99939352
3.5400412,.9999066
13.629022,.99929929
12.566735,.9994157
24.405201,.99796861
16.473648,.99889141
13.760438,.99929929
11.000685,.99956679
26.85284,.99736887
26.053389,.99760419
13.867214,.99929088
7.8247776,.99971271
12.172484,.99947202
20.15332,.99851328
13.752225,.99929929
2.3956194,.99994498
12.908966,.99939352
25.330595,.99781758
13.705681,.99929929
13.440109,.9993394
24.947296,.99786389
26.704996,.99736887
12.117727,.99947888
12.358659,.99945122
25.607119,.9977169
12.818618,.9994083
24.867899,.99786389
15.29911,.9991163
12.26831,.99946511
20.262835,.99849647
13.404517,.9993394
27.063656,.99736887
26.420259,.99750757
12.169746,.99947202
24.958248,.99784178
13.913757,.99929088
24.637918,.99794823
13.744011,.99929929
13.075975,.99939352
26.704996,.99736887
13.782341,.99929929
25.045858,.99784178
12.714579,.9994157
12.769336,.9994157
12.616016,.9994157
12.380561,.99945122
12.944558,.99939352
12.64887,.9994157
16.52293,.99889141
12.936345,.99939352
12.243669,.99946511
12.572211,.9994157
27.156742,.99736887
12.372348,.99945122
26.548939,.99743932
25.765913,.99769008
13.357974,.99934721
12.818618,.9994083
13.207392,.9993782
7.1950717,.9997406
13.577003,.9993155
12.13963,.99947888
13.89733,.99929088
11.381246,.99954891
12.607803,.9994157
26.455853,.99747372
12.095825,.99947888
24.479124,.99796861
12.651608,.9994157
13.440109,.9993394
13.311431,.99935502
13.883641,.99929088
20.021902,.99853009
13.779603,.99929929
26.743326,.99736887
12.147844,.99947888
13.256674,.99937052
8.3340178,.99969143
10.22861,.99962419
12.673512,.9994157
25.938398,.99763358
11.887748,.99949229
13.21013,.9993782
12.424367,.99943
26.275154,.99754071
13.809719,.99929088
24.802191,.99788529
18.097193,.99868429
13.379877,.99934721
15.271731,.9991163
25.823408,.99766272
2.8008213,.9999274
25.533195,.9977169
13.760438,.99929929
13.746749,.99929929
13.820671,.99929088
7.3730321,.9997288
24.199863,.99796861
10.239562,.99962419
13.516769,.99932349
25.552361,.9977169
12.692677,.9994157
13.522245,.99932349
13.034907,.99939352
13.880903,.99929088
26.102669,.99760419
12.309377,.99946511
24.878851,.99786389
26.68857,.99736887
12.785763,.9994157
25.278576,.99784178
13.765914,.99929929
12.64887,.9994157
13.889117,.99929088
1.5687885,.99995941
2.9815195,.99991971
12.807666,.9994083
12.386037,.99944413
26.584532,.99740452
8.44627,.9996869
13.420944,.9993394
3.4414785,.99990922
25.924709,.99766272
24.402464,.99796861
13.828884,.99929088
13.982204,.99929088
26.803558,.99736887
13.253936,.99937052
15.296372,.9991163
7.9589324,.99971271
24.405201,.99796861
13.401779,.9993394
12.555783,.9994157
25.437372,.99776822
.61327863,.99998552
7.6796713,.99971682
24.276524,.99796861
12.900753,.99940091
26.053389,.99760419
13.054072,.99939352
19.734428,.99857998
12.963723,.99939352
24.706366,.99792731
27.143053,.99736887
12.522929,.99942291
12.539356,.9994157
8.1232033,.99969578
12.251883,.99946511
8.1177273,.99969578
1.6810404,.99995941
24.629705,.99794823
13.533196,.9993155
26.433949,.99750757
25.634497,.9977169
12.106776,.99947888
20.881588,.99844551
6.3381248,.99979329
12.284737,.99946511
12.30664,.99946511
12.388775,.99944413
7.2607803,.9997406
13.785079,.99929929
24.659822,.99794823
2.7542779,.9999299
13.251198,.9993782
12.161533,.99947888
25.045858,.99784178
10.90486,.99957281
12.807666,.9994083
13.6564,.99929929
26.625599,.99740452
25.749487,.99769008
13.639973,.99929929
7.8412046,.99971271
12.736482,.9994157
3.1403148,.99991453
25.817932,.99766272
13.519507,.99932349
4.6926761,.99985838
25.571526,.9977169
12.435318,.99943
27.126625,.99736887
11.964408,.99949229
26.554415,.99743932
19.838467,.99857998
12.736482,.9994157
12.227242,.99946511
10.212183,.99962419
13.22382,.9993782
13.141684,.9993782
12.854209,.99940091
12.22998,.99946511
13.839836,.99929088
13.820671,.99929088
13.629022,.99929929
7.323751,.99973267
12.114989,.99947888
12.440794,.99943
25.073238,.99784178
12.845996,.99940091
12.678987,.9994157
12.251883,.99946511
24.350445,.99796861
27.060917,.99736887
26.965092,.99736887
13.552361,.9993155
26.409309,.99750757
13.18549,.9993782
19.950718,.99856341
25.108829,.99784178
12.533881,.99942291
24.440794,.99796861
13.330596,.99935502
25.152636,.99784178
13.77139,.99929929
16.676249,.99887979
22.083504,.99832308
4.7091036,.99985838
13.568789,.9993155
12.043806,.99949229
24.657084,.99794823
12.558521,.9994157
13.89733,.99929088
13.880903,.99929088
12.974675,.99939352
21.467487,.99835849
26.132786,.99760419
13.574265,.9993155
27.047228,.99736887
12.870637,.99940091
13.768652,.99929929
13.188228,.9993782
12.668036,.9994157
13.790554,.99929929
12.632443,.9994157
12.131417,.99947888
12.073922,.99947888
3.1594799,.99991453
12.539356,.9994157
13.188228,.9993782
26.179329,.99757278
25.399042,.99776822
25.938398,.99763358
13.09514,.99939352
25.399042,.99776822
12.057495,.99949229
12.227242,.99946511
24.394251,.99796861
13.631759,.99929929
12.725531,.9994157
13.418207,.9993394
7.556468,.99972081
12.380561,.99945122
13.34976,.99935502
6.1218343,.99980402
25.034908,.99784178
13.262149,.99936283
12.309377,.99946511
24.717318,.99792731
27.123888,.99736887
13.820671,.99929088
25.618071,.9977169
26.751539,.99736887
26.537987,.99743932
12.427105,.99943
25.100616,.99784178
13.360712,.99934721
26.105408,.99760419
13.418207,.9993394
12.361396,.99945122
11.958932,.99949229
25.382614,.99776822
24.966461,.99784178
26.746065,.99736887
7.4852843,.99972481
25.264887,.99784178
27.066393,.99736887
12.958248,.99939352
12.364134,.99945122
24.818617,.99786389
12.197125,.99947202
26.674881,.99736887
2.2888434,.99994743
12.339494,.99945807
7.0581794,.9997561
12.210814,.99946511
13.705681,.99929929
13.199179,.9993782
24.36961,.99796861
12.843258,.99940091
12.197125,.99947202
13.051334,.99939352
24.845995,.99786389
12.380561,.99945122
7.6769338,.99971682
26.184805,.99757278
25.935661,.99766272
12.128679,.99947888
24.328543,.99796861
13.415469,.9993394
21.229296,.99842829
12.774812,.9994157
9.8644762,.99962419
26.557152,.99743932
13.842573,.99929088
25.078712,.99784178
12.273785,.99946511
26.16564,.99760419
12.136892,.99947888
13.152636,.9993782
12.657084,.9994157
13.859001,.99929088
12.150581,.99947888
25.932922,.99766272
25.308693,.99781758
13.623546,.99929929
26.433949,.99750757
13.24846,.9993782
12.919918,.99939352
13.900068,.99929088
13.713895,.99929929
13.817933,.99929088
12.733744,.9994157
12.172484,.99947202
12.826831,.9994083
25.861738,.99766272
13.09514,.99939352
12.098562,.99947888
12.689939,.9994157
27.049965,.99736887
24.90349,.99786389
12.542094,.9994157
14.40657,.99923837
13.169063,.9993782
13.607119,.99930751
13.05681,.99939352
24.388775,.99796861
13.377139,.99934721
26.102669,.99760419
13.598905,.99930751
25.264887,.99784178
24.665298,.99794823
13.59343,.99930751
13.445585,.9993394
12.668036,.9994157
12.172484,.99947202
13.820671,.99929088
7.6988363,.99971682
13.09514,.99939352
13.705681,.99929929
6.9514031,.99975991
6.8145108,.99977118
26.614647,.99740452
13.218344,.9993782
25.169062,.99784178
13.344285,.99935502
9.0568104,.99965417
13.916495,.99929088
21.618071,.99835849
24.15332,.99796861
.92539358,.9999727
12.574948,.9994157
7.3812456,.9997288
17.390829,.99879211
26.757015,.99736887
26.113621,.99760419
25.303217,.99784178
25.817932,.99766272
24.528406,.99796861
12.405202,.99944413
17.839836,.99872613
12.536619,.9994157
13.949349,.99929088
13.577003,.9993155
26.288843,.99754071
25.333334,.99781758
3.8056126,.99989569
26.414783,.99750757
12.533881,.99942291
13.878165,.99929088
25.609856,.9977169
12.232718,.99946511
26.669405,.99736887
13.412731,.9993394
24.936344,.99786389
13.089664,.99939352
26.913073,.99736887
26.275154,.99754071
12.402464,.99944413
12.342232,.99945807
