_t,s0
5.1663241,.981242
12.826831,.91513801
26.379192,.66672498
26.784393,.65704298
12.306639,.92052299
22.866529,.753205
26.855577,.65502101
25.401779,.69498801
25.522245,.69156301
12.36961,.91988099
27.066393,.647098
12.750171,.91589803
11.307324,.93228698
9.3552361,.95137298
26.809034,.65604401
27.887749,.62797397
22.20397,.76406401
12.602327,.91735798
24.377823,.71865201
12.769336,.91575402
12.922656,.91393203
26.546202,.66280901
25.724846,.68452001
26.765228,.657291
11.734428,.927324
11.318275,.93214399
25.71937,.68471003
11.504449,.92993999
12.175222,.92190802
26.266939,.670075
12.599589,.91739303
11.315537,.93223
11.857632,.925991
8.1889124,.96075499
12.651608,.91679198
11.496235,.93008697
18.863792,.82646298
15.19781,.88305098
11.140315,.93405199
26.913073,.65294498
11.058179,.93446499
25.839836,.68144399
12.558522,.917849
10.795346,.93704897
26.187544,.672243
27.975359,.62476897
11.600274,.92890102
12.413415,.91933501
12.947296,.91349
12.309377,.92052299
25.407255,.69498801
2.8418889,.991804
27.206022,.64214301
13.946612,.90094501
1.0814511,.99765199
9.6290207,.94884801
11.23614,.93288201
12.881588,.91459203
.84052002,.99840301
11.947981,.92482799
12.925394,.913822
1.902806,.99500299
11.00616,.93482
10.888433,.93609101
11.258042,.932684
11.633128,.92848098
12.457221,.91878498
11.449692,.93073201
12.668036,.916686
12.062971,.92307299
12.262834,.92088997
27.444216,.63836497
26.666668,.65971899
12.421629,.919267
11.143053,.93399698
12.232717,.92128599
22.01232,.76716799
12.468172,.91871601
12.848734,.91484702
16.366873,.86580998
26.422998,.66604197
11.219713,.93316197
12.646133,.91686302
25.34976,.69586402
1.177276,.99739897
11.871321,.92574102
5.9438739,.97680098
11.23614,.93288201
5.798768,.97751302
25.437372,.69409502
12.410678,.91936898
26.190281,.672243
12.073922,.92297697
11.852156,.92602199
28.16427,.619165
11.852156,.92602199
6.5845308,.972574
12.963723,.91338003
9.6344967,.94878101
11.066393,.93435502
27.832991,.629345
11.646817,.92829901
3.4798081,.989429
12.183436,.92177701
11.55373,.92952597
11.605749,.92887199
11.29911,.93242902
26.058865,.67601299
12.936345,.91371101
26.264202,.670295
25.089664,.70238501
11.249829,.932769
12.010951,.92390603
11.548255,.92955601
25.84531,.68144399
11.04449,.93446499
11.622177,.92869198
26.036961,.67642403
12.635181,.91693401
25.481176,.69265598
25.232033,.69897503
11.416838,.93105203
26.343599,.66785198
9.5331964,.94971102
26.214922,.67116803
12.17796,.92190802
11.288159,.93245697
11.698836,.92769098
11.315537,.93223
11.712526,.92753798
14.795346,.88915902
1.839836,.995161
8.5311432,.95804101
12.596851,.91742897
4.2683091,.98577201
26.767967,.657291
27.92334,.626917
12.462697,.91878498
21.875427,.76937002
19.474333,.81540298
11.718001,.927477
27.816565,.629345
11.496235,.93008697
11.411362,.931081
28.139629,.620318
26.762491,.657291
3.8384669,.987746
3.797399,.98790002
12.350445,.92015201
19.383984,.816809
26.910336,.65294498
26.286104,.669855
12.728268,.91604197
6.672142,.97199202
27.802876,.63002598
27.107462,.64520198
12.867899,.914774
12.251882,.921022
13.921971,.90133101
12.1013,.92281598
12.29295,.92062402
11.753593,.92713898
6.652977,.972202
11.709788,.92753798
27.709787,.63265997
11.181383,.93355298
11.301848,.93234402
26.190281,.672243
11.537303,.92967498
22.817247,.75381702
27.29911,.64042699
11.947981,.92482799
11.865845,.925897
9.5140314,.94997299
26.414783,.66604197
10.395619,.941544
26.924025,.65215898
4.465435,.984828
11.140315,.93405199
26.354551,.66717601
21.215607,.78251398
12.709103,.91622198
15.838467,.87362403
25.54141,.69101298
25.286791,.69742602
26.568104,.66210401
11.353867,.93171501
11.789185,.92676902
12.271047,.92085701
11.964408,.92466903
12.950034,.913454
25.711157,.68489897
11.351129,.93174303
11.293634,.93245697
28.073921,.62295502
26.658453,.65971899
7.802875,.963512
12.588638,.91749901
12.695414,.91632903
12.093087,.92287999
12.818617,.91528398
12.536619,.917988
11.972621,.92454201
12.440794,.91909498
12.791239,.915465
12.596851,.91742897
15.797399,.87408698
.966461,.998007
12.375086,.91984701
11.904175,.92539501
11.523614,.929793
11.047228,.93446499
27.728952,.63168001
11.206023,.93330199
11.203285,.93333
11.080082,.93430001
26.395618,.66627097
13.46475,.90666097
12.219028,.92154902
27.047228,.64790303
11.307324,.93228698
4.5338812,.98446202
11.616701,.92869198
12.810404,.91535598
10.064339,.944978
27.151266,.64410502
26.299795,.669191
25.694731,.68508798
11.526352,.929793
11.646817,.92829901
25.984941,.67825902
11.545517,.92958599
27.731691,.63168001
25.634497,.68677199
11.408624,.931081
27.392197,.63896102
27.611225,.63620597
12.413415,.91933501
12.774812,.91568202
12.273785,.92082399
26.149214,.67330498
12.443532,.91899198
12.44627,.91892302
1.182752,.997347
25.801506,.68299699
1.445585,.99649799
11.507187,.92993999
12.870637,.914738
9.9000683,.94677901
11.84668,.926085
22.340862,.762128
17.848049,.84323603
12.224504,.921417
12.413415,.91933501
27.761806,.630364
11.162218,.93380302
26.825462,.65604401
11.143053,.93399698
11.627652,.928541
12.232717,.92128599
11.857632,.925991
3.6139629,.98880601
11.915127,.92530102
20.503765,.79674399
11.036277,.93449199
11.397673,.93111002
11.310062,.93228698
27.74538,.630364
11.238877,.93288201
11.066393,.93435502
11.400411,.931081
12.306639,.92052299
11.192334,.93341398
11.296372,.93242902
12.235455,.92128599
20.982887,.78745198
19.696098,.81220001
27.266256,.64157599
10.959617,.93547201
12.366872,.91988099
10.028747,.94521397
6.0752912,.97609401
27.682409,.63363498
26.130049,.673724
11.633128,.92848098
11.348392,.93174303
21.716633,.77200502
.246407,.99968803
11.252567,.932769
25.848049,.68144399
11.624914,.92860103
26.787132,.65679401
13.218344,.90972298
12.733744,.91600603
25.363449,.69516402
11.356605,.931629
27.170431,.64382702
10.362765,.94199002
12.451745,.91888797
26.915812,.65294498
20.867899,.78982699
11.70705,.92756897
25.267626,.697945
12.344969,.92018598
3.5044489,.98925799
26.529774,.66280901
12.807666,.91535598
11.200548,.93333
11.947981,.92482799
13.182752,.91041601
11.937029,.92492199
26.108145,.67456102
27.290897,.64042699
11.791923,.92673802
12.120465,.92252499
11.520876,.929793
11.389459,.93119699
27.342916,.640136
11.92334,.92517501
26.110884,.67456102
12.640657,.91689903
27.80835,.629686
11.55373,.92952597
11.504449,.92993999
12.120465,.92252499
27.381247,.639256
27.74538,.630364
26.965092,.65030998
11.786448,.92680001
25.650925,.68639898
12.213552,.92161399
14.086242,.89912599
12.618754,.917252
12.657084,.91675699
11.865845,.925897
12.202601,.92167997
27.54278,.63682997
12.733744,.91600603
26.198494,.67181599
27.22245,.64214301
11.696099,.92769098
26.94319,.65110701
11.143053,.93399698
11.518138,.92982203
12.342231,.92018598
11.279945,.93259901
12.769336,.91575402
11.737166,.927293
12.692676,.91636503
11.841205,.926085
11.318275,.93214399
12.210815,.92164701
26.327173,.66830099
11.55373,.92952597
8.5941143,.95750803
11.392197,.93113899
2.308008,.99361199
27.764545,.630364
9.4976044,.95014697
26.984257,.65004402
26.321697,.66830099
27.121149,.64520198
11.728953,.927324
12.301164,.92058998
11.56742,.92937797
12.936345,.91371101
11.143053,.93399698
26.759754,.657538
11.715264,.92753798
11.674196,.92802697
12.678987,.91640103
11.15948,.93380302
27.871321,.62831998
27.164955,.64410502
26.891171,.65372598
25.390827,.69498801
12.117728,.92259002
26.800821,.65604401
19.436003,.81605297
5.7577,.97774398
11.682409,.927935
6.7049971,.971766
11.950719,.92479599
27.531828,.63713902
16.711842,.86092103
11.59206,.92899102
12.884326,.914518
11.389459,.93119699
11.296372,.93242902
1.180014,.99737298
12.599589,.91739303
11.600274,.92890102
11.318275,.93214399
27.660507,.63556701
11.912389,.92530102
26.576319,.66162997
25.886379,.68085402
7.5947981,.96514601
26.275154,.669855
26.305269,.66852403
12.175222,.92190802
12.810404,.91535598
28.043806,.62295502
12.13963,.922396
25.820671,.68261099
27.638603,.63588703
11.742642,.92723203
3.679671,.98842603
27.285421,.64100301
25.771389,.68318802
11.887748,.92552102
27.624914,.63620597
11.78371,.92683101
11.657769,.92811799
27.890486,.62797397
11.909651,.92533201
14.658453,.89144099
11.605749,.92887199
12.17796,.92190802
28.161533,.619165
6.5023961,.97319299
12.944559,.91349
26.0397,.67642403
12.052019,.92323399
4.1177282,.98634303
11.578371,.92922902
13.938398,.90103102
9.793292,.94751698
12.498289,.91837001
12.898015,.91433501
25.245722,.698632
27.838467,.62866199
27.071869,.647098
28.139629,.620318
11.739904,.92726201
27.567419,.63620597
11.060917,.93443799
26.069815,.67560101
11.247091,.93279701
11.945243,.92485899
11.392197,.93113899
28.084873,.62258202
27.381247,.639256
25.897331,.68065602
5.9438739,.97680098
25.612595,.68825102
26.655716,.65971899
11.561944,.92940801
26.064339,.67601299
11.942505,.92485899
11.753593,.92713898
12.424367,.919267
17.229296,.853513
12.681725,.91640103
12.720055,.91611397
25.787817,.68299699
12.062971,.92307299
27.767282,.630364
25.661875,.68602598
11.08282,.93430001
11.389459,.93119699
19.195072,.82151198
25.861738,.68124801
12.772074,.91575402
10.96783,.93544501
25.516769,.69192898
.98288798,.99794602
27.304586,.64042699
11.868583,.92586601
12.213552,.92161399
10.023272,.94528401
12.637919,.91693401
24.873375,.706958
11.676934,.92802697
11.293634,.93245697
12.281999,.92079097
13.7577,.90324301
27.876797,.62797397
11.252567,.932769
11.619439,.92869198
5.79603,.97752702
11.392197,.93113899
12.618754,.917252
10.877481,.93627799
11.504449,.92993999
6.209446,.975393
11.770021,.92704701
12.03833,.92348999
11.715264,.92753798
11.501711,.92997003
12.262834,.92088997
12.229979,.92131901
12.249144,.92105502
12.317591,.92048901
12.041068,.92336202
27.644079,.63556701
12.273785,.92082399
18.527037,.83246601
14.800821,.88896197
11.203285,.93333
12.676249,.91643697
18.053389,.83910799
11.310062,.93228698
15.071869,.884803
12.689938,.91636503
11.15948,.93380302
26.193018,.672243
25.338808,.69603902
27.871321,.62831998
12.249144,.92105502
12.577687,.91753399
25.229296,.69931698
18.839151,.82684898
12.287474,.92069101
12.711841,.91622198
11.619439,.92869198
26.735113,.65778202
12.711841,.91622198
27.052704,.64790303
11.600274,.92890102
11.964408,.92466903
27.687885,.63363498
11.504449,.92993999
27.660507,.63556701
11.958932,.92470098
25.98768,.67825902
12.29295,.92062402
12.429843,.91919798
12.752909,.91586202
18.099932,.83844602
27.98905,.62476897
11.238877,.93288201
27.381247,.639256
12.536619,.917988
25.820671,.68261099
8.881588,.95533198
27.638603,.63588703
12.711841,.91622198
11.389459,.93119699
27.931555,.62656099
27.285421,.64100301
6.5215611,.97304702
13.138946,.91106498
6.8090348,.97115898
20.506502,.79661399
12.870637,.914738
9.9329233,.946455
3.5975361,.98886001
12.084873,.92297697
28.161533,.619165
1.713895,.99562001
12.156057,.92216802
26.0397,.67642403
11.55373,.92952597
11.137577,.93405199
12.536619,.917988
12.303901,.92055702
2.425736,.99324697
11.227926,.93299401
11.84668,.926085
11.534565,.92973399
28.139629,.620318
12.071184,.92300898
26.07803,.67560101
11.060917,.93443799
12.637919,.91693401
11.392197,.93113899
12.958248,.91338003
27.381247,.639256
11.351129,.93174303
25.897331,.68065602
12.591376,.91746402
12.851472,.91484702
11.27447,.93262702
15.348392,.88020498
11.195072,.93338603
27.619438,.63620597
.396988,.999358
18.620123,.83063602
12.635181,.91693401
12.172485,.92203802
12.884326,.914518
23.917864,.728019
11.206023,.93330199
11.742642,.92723203
26.666668,.65971899
25.861738,.68124801
27.649555,.63556701
11.802875,.92649001
25.516769,.69192898
12.449008,.91888797
12.70089,.91629398
27.304586,.64042699
25.817932,.68261099
12.21629,.92161399
12.843258,.91488397
12.421629,.919267
11.080082,.93430001
12.197125,.92167997
25.50308,.69211203
12.728268,.91604197
14.997947,.88571697
27.069132,.647098
.35865799,.99943501
12.309377,.92052299
9.6481857,.94862503
15.419576,.87907302
27.121149,.64520198
11.865845,.925897
11.581109,.92919999
11.737166,.927293
11.578371,.92922902
12.079398,.92297697
10.694045,.93825603
12.347707,.92018598
12.720055,.91611397
11.789185,.92676902
9.2210808,.95255399
27.586584,.63620597
11.811088,.92642701
12.950034,.913454
.75017101,.99860799
11.627652,.928541
25.38809,.69498801
11.786448,.92680001
11.589322,.92905098
12.903491,.914226
12.843258,.91488397
11.312799,.93225801
11.058179,.93446499
11.331964,.93188697
20.432581,.79777801
10.962355,.93547201
8.7529087,.95613801
26.874743,.654764
11.359343,.93157101
25.497604,.69211203
12.079398,.92297697
4.5667348,.98416501
27.723476,.63200802
11.425051,.93090701
1.267625,.99707502
11.720739,.92741603
11.389459,.93119699
12.963723,.91338003
27.334702,.640136
11.422313,.93096501
12.720055,.91611397
27.715263,.63233399
11.33744,.931858
12.826831,.91513801
20.52293,.79635298
11.655031,.92814797
27.674196,.63395798
26.110884,.67456102
25.440109,.69409502
12.309377,.92052299
5.4510608,.97951102
10.373717,.94186598
25.522245,.69156301
11.181383,.93355298
25.248461,.698461
27.329227,.640136
12.29295,.92062402
9.5715256,.94924802
11.485284,.93020499
14.255989,.89700699
12.391513,.91960901
27.22245,.64214301
26.431211,.66604197
12.235455,.92128599
25.691992,.68508798
27.548256,.63682997
26.724161,.65827
11.247091,.93279701
7.7125258,.96418899
28.109514,.62183398
12.821355,.91528398
12.435318,.91909498
26.959618,.650576
21.494867,.77707303
27.419577,.63836497
5.790554,.97758102
7.2361398,.96807301
11.140315,.93405199
7.9452429,.96265101
11.770021,.92704701
11.635866,.92844999
12.427105,.91919798
27.370295,.63955098
27.657768,.63556701
11.644079,.92835999
11.23614,.93288201
3.0444901,.99101502
11.080082,.93430001
26.064339,.67601299
12.818617,.91528398
9.4072552,.950903
27.323751,.64042699
6.9787822,.96987802
27.572895,.63620597
11.230664,.93293798
12.29295,.92062402
11.408624,.931081
12.11499,.92262203
6.9541411,.97011101
11.249829,.932769
26.863792,.65502101
21.667351,.77316999
12.29295,.92062402
25.273102,.697945
12.919918,.91400599
12.84052,.91488397
26.206709,.67181599
12.865161,.914774
10.874743,.93633097
11.871321,.92574102
15.767283,.87449002
11.871321,.92574102
27.849419,.62831998
12.353183,.92011797
11.600274,.92890102
12.314853,.92052299
25.656401,.68602598
12.180698,.921875
26.598221,.66139299
12.695414,.91632903
26.910336,.65294498
11.726215,.92735499
11.843943,.926085
12.906229,.91418898
12.057495,.92313802
7.0390139,.96948701
25.880903,.68124801
26.056126,.67601299
3.5071869,.989236
11.427789,.93090701
12.29295,.92062402
12.136893,.922396
1.4127311,.99661398
26.863792,.65502101
27.107462,.64520198
26.570843,.66186702
11.156742,.93383098
11.408624,.931081
27.55373,.63651901
11.622177,.92869198
26.748802,.657538
12.596851,.91742897
27.731691,.63168001
12.062971,.92307299
25.248461,.698461
12.572211,.91774398
11.206023,.93330199
26.529774,.66280901
28.117727,.62145799
27.104723,.64520198
12.251882,.921022
11.964408,.92466903
11.389459,.93119699
8.6160164,.957335
11.058179,.93446499
9.779603,.94760799
26.223135,.67116803
23.244352,.74470502
11.252567,.932769
2.8035591,.99190402
27.414101,.63866597
25.065023,.70391101
12.17796,.92190802
24.922655,.70611399
11.813826,.92642701
11.255305,.93274099
26.765228,.657291
11.110198,.93416297
26.392881,.66649801
10.581793,.93967599
26.926762,.65215898
26.844627,.65553498
12.079398,.92297697
11.162218,.93380302
26.461329,.66535199
11.728953,.927324
