_t,s0
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
61,.9997803
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
12,.9999736
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
27,.9999128
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
86,.99963933
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
21,.99993396
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
89,.99963403
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
