_st,_d,_t,_t0,s0_nondonor
1,0,12.93908309936523,0,.8153409691878848
1,0,27.67693328857422,0,.6101917689033309
1,0,12.76386070251465,0,.817897693939402
1,0,27.59206008911133,0,.6110927114197459
1,0,11.71800136566162,0,.8334376985678722
1,0,11.86584568023682,0,.8311926821614496
1,0,26.87748146057129,0,.6197203410087703
1,0,12.45995903015137,0,.8216415292975386
1,0,25.39082908630371,0,.6405758371397599
1,0,11.23066425323486,0,.8406067839520582
1,0,11.06639289855957,0,.842745360527042
1,0,12.70910358428955,0,.8183831883635843
1,1,5.544147968292236,0,.9277753095743628
1,0,11.29637241363525,0,.8396896855975938
1,0,12.38056087493896,0,.8229170968955147
1,0,25.63175964355469,0,.6362709291561787
1,0,11.9041748046875,0,.8304473485782579
1,1,10.32169723510742,0,.854551680510186
1,1,2.570841789245605,0,.9699073597418564
1,0,27.73169136047363,0,.6093747565681417
1,0,11.50171089172363,0,.8365405327155296
1,0,11.18138217926025,0,.8414745105998945
1,0,26.04517364501953,0,.6305079548829304
1,0,12.40793991088867,0,.8224930233211785
1,0,12.73648166656494,0,.8181023229331889
1,0,12.61054039001465,0,.819703321631244
1,1,18.10266876220703,0,.7400586829692494
1,0,11.95071887969971,0,.8297479587055729
1,0,12.61601638793945,0,.8196780114641509
1,0,27.69609832763672,0,.6097860038360919
1,0,11.50718688964844,0,.8365172551452467
1,0,26.94866561889648,0,.6183905656344767
1,0,11.31279945373535,0,.8394365965382595
1,0,11.29637241363525,0,.8396896855975938
1,1,6.354551792144775,0,.9155905451759432
1,0,12.56947326660156,0,.8203341325839313
1,0,11.17316913604736,0,.8416338490786015
1,0,11.50444889068604,0,.8365172551452467
1,0,11.89322376251221,0,.8306639386977825
1,1,1.182751536369324,0,.9875989912501996
1,0,26.03696060180664,0,.6307141534471983
1,0,11.55373001098633,0,.8359338511750209
1,0,11.57563304901123,0,.8356530889489239
1,0,27.93429183959961,0,.6068790158695605
1,0,11.66050624847412,0,.8341956278571914
1,0,27.31827545166016,0,.6135740012232235
1,1,4.224503993988037,0,.9476823641630256
1,0,11.10198497772217,0,.8424060263679035
1,1,9.765913963317871,0,.8629958832472531
1,1,2.58453106880188,0,.9698354224460678
1,1,3.488021850585938,0,.9576188524665918
1,0,11.73442840576172,0,.8332239115370316
1,0,26.92676162719727,0,.6188931891388872
1,0,11.67419528961182,0,.8340774204484994
1,1,19.59753608703613,0,.7199469733937774
1,0,11.56742000579834,0,.8357701220403763
1,0,27.81656455993652,0,.6086398713892571
1,0,12.77207374572754,0,.8178464708993889
1,1,8.232717514038086,0,.8866945431755289
1,0,12.84873390197754,0,.8167662723647375
1,0,12.42162895202637,0,.8222680505222337
1,1,6.51882266998291,0,.9128166115567177
1,0,11.75359344482422,0,.8329144484204482
1,0,12.91991806030273,0,.8157823011967615
1,0,26.91581153869629,0,.6191428102095896
1,0,11.43874073028564,0,.8375172451985582
1,0,26.86379241943359,0,.6199666167180828
1,1,2.368240833282471,0,.9728752036784319
1,1,11.63860416412354,0,.8345022362351184
1,0,12.33401775360107,0,.8237630321528782
1,0,12.06297016143799,0,.8277624955724746
1,0,27.04449081420898,0,.6171149638388915
1,1,11.24161529541016,0,.8404466404378568
1,1,14.49144458770752,0,.7926766843675714
1,1,2.704996585845947,0,.9683354663271847
1,1,11.39493465423584,0,.8380045445542881
1,0,12.19712543487549,0,.8259089369216314
1,1,6.976043701171875,0,.9056032008760527
1,1,11.9425048828125,0,.8298203900372283
1,0,11.81108856201172,0,.8320073116238789
1,0,27.08829498291016,0,.6161695252921289
1,0,11.08829593658447,0,.8424966043945448
1,0,11.41957569122314,0,.8377726495379982
1,0,11.20054721832275,0,.8411782133350831
1,1,5.117043018341064,0,.9341992286449315
1,1,5.240246295928955,0,.9324434880932787
1,1,10.55989074707031,0,.8507347223347063
1,1,1.733059525489807,0,.9811961571437322
1,0,25.65366172790527,0,.6358898623290383
1,0,12.58863830566406,0,.819930699710089
1,0,28.0438060760498,0,.6051786395107938
1,0,11.53730297088623,0,.8361441528818636
1,0,11.23340225219727,0,.8405152972986679
1,0,11.54551696777344,0,.8360039860862444
1,0,11.73716640472412,0,.8331287413642785
1,0,11.95071887969971,0,.8297479587055729
1,1,11.9589319229126,0,.829627162439858
1,0,25.4565372467041,0,.639595537185168
1,0,12.70088958740234,0,.81848508814271
1,0,11.06913089752197,0,.8427001594397943
1,1,23.24161529541016,0,.6706772243152467
1,1,10.91854858398438,0,.8450653294256525
1,0,25.80424308776855,0,.6342104955023874
1,0,27.76180648803711,0,.6089597136426873
1,0,26.93497657775879,0,.6185587434381159
1,0,12.25188255310059,0,.8248760930477766
1,0,26.32169723510742,0,.626389813771523
1,0,12.42162895202637,0,.8222680505222337
1,0,25.63723564147949,0,.6362075409758017
1,0,11.06091690063477,0,.8428582743336357
1,0,27.45243072509766,0,.6126398864949143
1,0,11.91238880157471,0,.8303510280696684
1,0,12.26557159423828,0,.8246788998472943
1,0,25.86173820495605,0,.6332874247703543
1,0,12.77207374572754,0,.8178464708993889
1,0,12.34496879577637,0,.8235891439147031
1,0,11.54277896881104,0,.8360740894979912
1,0,25.45927429199219,0,.6395339445598793
1,1,10.80629730224609,0,.846764004773266
1,1,.0793976709246635,0,.99951290002848
1,1,14.53524971008301,0,.7918317499320353
1,0,11.70978736877441,0,.8335088908354428
1,1,4.459959030151367,0,.9443830813619065
1,1,3.843942403793335,0,.9528630228591549
1,1,23.82204055786133,0,.6625980173369203
1,0,12.44626998901367,0,.8218171346968326
1,0,26.80082130432129,0,.6205342139977523
1,0,11.84941864013672,0,.8314085820848931
1,1,23.09377098083496,0,.6726232441172929
1,0,12.36413383483887,0,.8231661509739409
1,0,12.94729614257813,0,.8152370169093864
1,0,11.37850761413574,0,.8384210046807712
1,0,27.18959617614746,0,.6148457259817509
1,0,12.66529750823975,0,.818917312324449
1,0,12.18069839477539,0,.8261540337928919
1,0,11.20054721832275,0,.8411782133350831
1,1,21.88364219665527,0,.6874238605729674
1,1,2.778918504714966,0,.9672065282525865
1,0,25.23476982116699,0,.6428399797332084
1,1,10.52703666687012,0,.8512146572203146
1,0,11.42231369018555,0,.8377030213718122
1,1,6.149212837219238,0,.919100577013559
1,0,11.42778873443604,0,.8375869407009825
1,0,27.53182792663574,0,.6116764476305273
1,1,12.0739221572876,0,.8275682386308417
1,0,11.20328521728516,0,.8411782133350831
1,0,27.27994537353516,0,.6140328379513901
1,0,11.51813793182373,0,.8363541473170271
1,0,11.14031505584717,0,.8420204330921904
1,0,25.62628364562988,0,.6363974079561119
1,0,11.54277896881104,0,.8360740894979912
1,0,26.83915138244629,0,.6202109958528411
1,0,11.04722785949707,0,.8429485413912881
1,1,25.18001365661621,0,.6436659520468325
1,0,12.71457862854004,0,.8183576902924272
1,1,11.58658409118652,0,.8354422596000827
1,0,12.06297016143799,0,.8277624955724746
1,0,12.81861782073975,0,.8172559386435094
1,1,22.85831642150879,0,.6757486100125444
1,0,27.45243072509766,0,.6126398864949143
1,0,12.40520191192627,0,.8225179943430594
1,0,27.10198402404785,0,.6159091854560458
1,0,11.23340225219727,0,.8405152972986679
1,0,25.70841979980469,0,.6350575847862359
1,1,2.214921236038208,0,.9748683412393188
1,0,25.96303939819336,0,.6318086848933784
1,0,11.20876121520996,0,.8411097028300359
1,0,27.67967224121094,0,.6100906831911407
1,0,12.28199863433838,0,.824506132678518
1,0,26.95414161682129,0,.6183061600966324
1,0,11.66598224639893,0,.8341720014414825
1,0,11.16221809387207,0,.841770367864648
1,0,28.04654312133789,0,.6050641290817858
1,1,11.37850761413574,0,.8384210046807712
1,0,11.60027408599854,0,.8352077577400675
1,1,6.902122020721436,0,.9069617844772663
1,0,12.96372318267822,0,.815080943306188
1,0,25.88090324401855,0,.633220801478935
1,1,1.812457203865051,0,.9801219949336165
1,1,17.5085563659668,0,.7486879350908633
1,1,19.48254585266113,0,.721526146554057
1,1,10.7159481048584,0,.8482499185054934
1,1,2.28336763381958,0,.9739158470460366
1,0,11.66324424743652,0,.8341720014414825
1,0,12.84051990509033,0,.816843725604536
1,0,26.42847442626953,0,.6249870484786135
1,0,11.65776824951172,0,.8342192428439074
1,1,7.04722785949707,0,.9044364249720621
1,1,10.11909675598145,0,.8577709097137605
1,0,12.21629047393799,0,.8257125714814336
1,1,11.50171089172363,0,.8365405327155296
1,0,11.06365489959717,0,.842767952538648
1,0,12.56125926971436,0,.8203845259825127
1,0,11.52635192871094,0,.8362841932454621
1,0,11.77549648284912,0,.8326998689594728
1,1,6.55715274810791,0,.912128870518485
1,0,11.43874073028564,0,.8375172451985582
1,0,11.29363441467285,0,.8397126673129427
1,0,11.41957569122314,0,.8377726495379982
1,0,12.86789894104004,0,.8165335427270523
1,0,11.14031505584717,0,.8420204330921904
1,1,7.671457767486572,0,.8947360916765801
1,0,12.72826862335205,0,.8181534229756046
1,0,26.7542781829834,0,.6210127526521005
1,0,26.07802963256836,0,.6301623829485447
1,0,27.27446937561035,0,.6141239042730339
1,0,12.09856224060059,0,.8271791765703043
1,1,2.940451860427856,0,.9650374076351247
1,0,11.70157432556152,0,.8336037511536144
1,0,12.59685134887695,0,.8198549581019251
1,0,11.34017753601074,0,.8389524087653966
1,0,11.13757705688477,0,.8420658399880695
1,0,27.33470153808594,0,.6133893074710605
1,0,11.9808349609375,0,.829215854882554
1,1,7.156742095947266,0,.9028922568015871
1,0,25.96577644348145,0,.6318086848933784
1,0,12.60232734680176,0,.8197538791438174
1,0,26.70499610900879,0,.6214059817555182
1,1,5.412731170654297,0,.929848568938957
1,0,26.06707763671875,0,.6303009623108521
1,0,12.53661918640137,0,.8206110493111574
1,1,3.827515363693237,0,.9530450934472362
1,1,12.73374366760254,0,.8181023229331889
1,0,12.80766582489014,0,.8173588303929825
1,0,11.9644079208374,0,.8295546404794691
1,0,25.90554428100586,0,.6326184850904949
1,0,11.82477760314941,0,.8318876325884985
1,0,12.86242294311523,0,.8166111423219872
1,0,11.20876121520996,0,.8411097028300359
1,1,24.61327934265137,0,.6518643149244754
1,0,11.79192352294922,0,.8323180866773846
1,1,3.255304574966431,0,.9608349858736727
1,1,13.73579692840576,0,.8036591738234263
1,0,11.44695377349854,0,.8374242677614441
1,0,12.78576278686523,0,.8176155919461247
1,0,27.29363441467285,0,.6138498875472447
1,0,12.29568767547607,0,.8242342511417308
1,0,12.27104759216309,0,.8246295742651606
1,1,16.65434646606445,0,.7610212817550245
1,0,11.31279945373535,0,.8394365965382595
1,0,11.21697425842285,0,.8410183132051406
1,0,12.91718006134033,0,.8158341792074526
1,0,26.15468788146973,0,.6289711272199617
1,1,2.620123147964478,0,.9695618219048613
1,0,11.97262191772461,0,.8293852885231258
1,0,12.38329887390137,0,.8228672567911155
1,1,11.78918552398682,0,.8323419663883226
1,0,26.82272338867188,0,.6203730596823427
1,0,11.21423721313477,0,.8410411648291812
1,0,12.0410680770874,0,.8281262806823672
1,1,9.552361488342285,0,.8660393682286518
1,1,10.68856906890869,0,.8486915661965878
1,0,11.19507217407227,0,.8412694361180735
1,0,12.47364807128906,0,.8214656540138526
1,0,25.70841979980469,0,.6350575847862359
1,1,10.34907627105713,0,.8541859689670068
1,1,20.29294967651367,0,.7099418678757952
1,1,6.324435234069824,0,.9162378427396589
1,1,22.98151969909668,0,.6740974835608646
1,0,26.72963714599609,0,.6213275220050275
1,0,12.80492782592773,0,.8173588303929825
1,0,11.58384704589844,0,.8355125785616939
1,0,27.21971321105957,0,.6145770382675135
1,0,12.70910358428955,0,.8183831883635843
1,0,26.32169723510742,0,.626389813771523
1,0,11.12936305999756,0,.8421566340125981
1,0,28.114990234375,0,.6044809024599225
1,0,12.21081447601318,0,.8258108040351814
1,0,11.9288158416748,0,.8300616981456197
1,0,25.91375732421875,0,.632416931263719
1,1,9.316905975341797,0,.8696700767107075
1,0,11.17590713500977,0,.841565581300499
1,0,12.41341590881348,0,.8223930927311778
1,0,12.27378463745117,0,.8246048966347373
1,0,25.82340812683105,0,.6338161426510369
1,0,11.41957569122314,0,.8377726495379982
1,0,26.32717323303223,0,.626389813771523
1,0,12.44353199005127,0,.8218672742326322
1,0,25.71663284301758,0,.6349930058855554
1,0,28.10403823852539,0,.6045987540256145
1,0,12.96646118164063,0,.815054895108861
1,1,20.25735855102539,0,.7107118425461331
1,0,11.79192352294922,0,.8323180866773846
1,0,12.38329887390137,0,.8228672567911155
1,0,25.94113540649414,0,.6320802162927645
1,0,11.38945960998535,0,.8381665963934899
1,1,4.287474155426025,0,.9467100425315728
1,1,22.87748146057129,0,.6753358304097992
1,0,11.07186889648438,0,.8426097255338322
1,1,9.53867244720459,0,.8663250162090175
1,0,26.6255989074707,0,.6224905251762374
1,1,2.663928747177124,0,.9688553530723997
1,0,12.13963031768799,0,.8267407590689385
1,0,12.1314172744751,0,.8267407590689385
1,0,26.05338859558105,0,.6304390913036068
1,0,25.50034141540527,0,.6390382823685631
1,0,12.72005462646484,0,.8183066606337117
1,0,12.76933574676514,0,.8178464708993889
1,0,26.37919235229492,0,.6255071200122931
1,1,13.14168357849121,0,.81231401300863
1,0,26.17385292053223,0,.6289004937145946
1,0,25.39082908630371,0,.6405758371397599
1,0,11.60301208496094,0,.8351608346950875
1,0,12.12046527862549,0,.826838313958999
1,1,9.259411811828613,0,.8707927829146853
1,0,26.85557746887207,0,.6199666167180828
1,0,11.18959617614746,0,.8413606010528387
1,1,10.12183475494385,0,.8577285448323755
1,1,.8596851229667664,0,.9914620629858678
1,0,25.52224540710449,0,.6386006995725588
1,0,25.27309989929199,0,.6423663853689011
1,1,26.7734432220459,0,.6208539478188992
1,1,.6269678473472595,0,.9940735442165513
1,0,11.17590713500977,0,.841565581300499
1,1,13.96030139923096,0,.8004973602894794
1,0,12.46543502807617,0,.8215912942457237
1,1,22.84188842773438,0,.6760434516654618
1,1,4.955510139465332,0,.9367597367335416
1,0,26.80903434753418,0,.6205342139977523
1,1,9.453798294067383,0,.8677295708834233
1,1,5.809719562530518,0,.9238031768342598
1,0,27.16769409179688,0,.6153820544802948
1,0,12.70088958740234,0,.81848508814271
1,0,25.38261413574219,0,.6405758371397599
1,0,12.46543502807617,0,.8215912942457237
1,1,19.02258682250977,0,.7280785298437387
1,0,11.9479808807373,0,.8297721093133613
1,0,25.47296333312988,0,.6394104250303689
1,0,11.52635192871094,0,.8362841932454621
1,0,25.2457218170166,0,.6427809096073575
1,0,27.85489463806152,0,.6082083854675006
1,1,1.05681037902832,0,.9890804942708097
1,1,7.693360805511475,0,.8943512404582703
1,0,11.17590713500977,0,.841565581300499
1,1,6.039698600769043,0,.9206307461017117
1,0,26.76523017883301,0,.6209335388526553
1,0,11.13757705688477,0,.8420658399880695
1,0,11.06365489959717,0,.842767952538648
1,1,1.459274411201477,0,.9841731941309196
1,0,27.10746002197266,0,.6158223068266588
1,0,11.86584568023682,0,.8311926821614496
1,0,11.07460689544678,0,.8425644939251015
1,1,25.59890556335449,0,.6370909652483551
1,0,11.71252536773682,0,.8334851704944574
1,0,12.86516094207764,0,.8165852818195023
1,0,11.82751560211182,0,.831839750160266
1,0,11.63312816619873,0,.8346435722079336
1,0,28.08487319946289,0,.604832897667214
1,0,12.83778190612793,0,.8168953070220056
1,0,12.19164943695068,0,.825957982480567
1,0,11.16221809387207,0,.841770367864648
1,0,27.62217712402344,0,.6109937014606243
1,0,10.92950057983398,0,.8448858258368811
1,0,11.41957569122314,0,.8377726495379982
1,0,26.17932891845703,0,.6286880338538708
1,0,12.90622901916504,0,.8159379153549621
1,1,10.50513362884521,0,.8515848734940613
1,0,11.56194400787354,0,.8357935155199829
1,1,3.939767360687256,0,.9514489231480702
1,0,11.14579010009766,0,.8419750027909461
1,0,27.76454544067383,0,.6089597136426873
1,0,11.78918552398682,0,.8323419663883226
1,0,26.97330665588379,0,.6180520845658717
1,0,11.44421672821045,0,.8374475153623548
1,1,6.828199863433838,0,.9080149571336592
1,0,12.18343639373779,0,.8260315113554976
1,1,3.058179378509521,0,.963340199785759
1,0,12.27378463745117,0,.8246048966347373
1,0,27.66872024536133,0,.610494153813999
1,0,11.62491416931152,0,.8347848388096932
1,0,25.96303939819336,0,.6318086848933784
1,0,11.40862464904785,0,.8379350338031455
1,0,25.45379829406738,0,.6396570583057163
1,0,11.31553745269775,0,.8394135577571797
1,1,17.95208740234375,0,.7423627791478969
1,0,11.38945960998535,0,.8381665963934899
1,0,11.9096508026123,0,.8303751166175123
1,0,11.35386753082275,0,.8388139380164176
1,0,11.53456497192383,0,.8361908426077195
1,0,26.7405891418457,0,.6210917440838347
1,1,22.12183380126953,0,.6847704687355742
1,1,5.040383338928223,0,.9354651171714838
1,0,27.91238784790039,0,.6075489435147475
1,1,5.765913963317871,0,.9245660439248762
1,0,27.20602416992188,0,.6145770382675135
1,0,11.20876121520996,0,.8411097028300359
1,1,23.70705032348633,0,.664249282974218
1,0,12.72005462646484,0,.8183066606337117
1,0,11.77002048492432,0,.8327475664058034
1,0,25.40999221801758,0,.6404538679945948
1,0,11.50718688964844,0,.8365172551452467
1,1,24.39698791503906,0,.6546362864311707
1,0,11.31279945373535,0,.8394365965382595
1,0,12.78302574157715,0,.8176925755991524
1,0,12.42984294891357,0,.8221178322343113
1,0,27.84120559692383,0,.6083165600082705
1,0,12.29021263122559,0,.8242837344721726
1,1,2.420260190963745,0,.9721457206585454
1,1,10.10266971588135,0,.8580673492801987
1,0,12.84599590301514,0,.8167920999628981
1,1,11.54277896881104,0,.8360740894979912
1,0,27.27994537353516,0,.6140328379513901
1,0,11.69609832763672,0,.8336985822802341
1,1,3.041752338409424,0,.9636476736638152
1,0,12.16427135467529,0,.8264721731069531
1,0,11.25256633758545,0,.8402634092417264
1,0,12.0602331161499,0,.8278110302847094
1,0,11.06913089752197,0,.8427001594397943
1,0,11.62217617034912,0,.834878929385264
1,0,11.41683769226074,0,.8378422544228922
1,0,11.50171089172363,0,.8365405327155296
1,0,12.24914455413818,0,.824900729914065
1,0,12.34496879577637,0,.8235891439147031
1,1,7.3785080909729,0,.8995181274239239
1,1,9.013005256652832,0,.8746392879476163
1,0,12.56125926971436,0,.8203845259825127
1,0,12.95003414154053,0,.8152110130011642
1,1,11.26899337768555,0,.8400340810093583
1,0,11.71800136566162,0,.8334376985678722
1,0,11.08281993865967,0,.8425192476707724
1,1,9.820671081542969,0,.8623526115455743
1,0,12.41067790985107,0,.8224180851263552
1,0,12.45995903015137,0,.8216415292975386
1,0,11.8713207244873,0,.8310485795761147
1,0,12.34496879577637,0,.8235891439147031
1,1,2.87748122215271,0,.9659275116337206
1,0,11.74264240264893,0,.8330097157017802
1,0,10.96509265899658,0,.8444360739368904
1,0,12.81040382385254,0,.8173588303929825
1,0,11.50171089172363,0,.8365405327155296
1,0,28.14510536193848,0,.6040050590361808
1,1,1.850787162780762,0,.9796325763871984
1,0,12.28199863433838,0,.824506132678518
1,0,27.99178695678711,0,.6059783808081051
1,0,11.69609832763672,0,.8336985822802341
1,0,11.9589319229126,0,.829627162439858
1,1,18.51608467102051,0,.7350559351126996
1,0,11.91238880157471,0,.8303510280696684
1,0,12.32854175567627,0,.8238375224376863
