_d,_t,s0
0,6.4996576,.99779314
0,2.439425,.9993459
0,4.8240929,.99839497
0,5.5277209,.99816406
0,2.2149212,.99938756
0,.51197809,.99975854
0,5.1964407,.99829137
0,3.9753594,.99880415
0,1.6810404,.99950147
0,3.323751,.99896055
0,.94729638,.99970102
0,.64613277,.99973035
0,5.3032169,.99822921
0,.43258041,.99981439
0,3.0335386,.99904066
0,3.671458,.99889976
0,2.787132,.9992128
0,1.1307324,.99968576
0,5.9712524,.99796349
0,.81587952,.99970102
0,.36687201,.99982822
0,4.3230662,.99861389
0,4.5530457,.99853146
0,3.9206023,.99880415
0,4.3969884,.99861389
0,5.1060915,.99829137
0,.54757017,.99973035
0,3.3045859,.99896055
0,5.2402463,.99829137
0,2.6529775,.99925905
0,2.8418891,.99916506
0,6.9842572,.99779314
0,1.9466119,.99944675
0,5.2922654,.99822921
0,1.6755646,.99950147
0,5.9904175,.99796349
0,4.457221,.99853146
0,.079397671,.99992239
0,2.8281999,.99918896
0,5.0266938,.99829137
0,.8898015,.99970102
0,2.4832306,.99930322
0,1.2511978,.99968576
0,3.6659822,.99889976
0,2.0369611,.99944675
0,6.6255989,.99779314
0,3.8986995,.99880415
0,2.8090348,.9992128
0,4.3039017,.99861389
0,4.5475702,.99853146
0,3.9945242,.99880415
0,3.780972,.99883676
0,6.3134837,.99779314
0,.76112252,.99971575
0,5.3689256,.99816406
0,1.8644764,.99946523
0,2.3655031,.99936682
0,2.9349761,.99914086
0,4.1697469,.99880415
0,1.9657769,.99944675
0,6.3545518,.99779314
0,5.0102668,.99829137
0,1.982204,.99944675
0,6.5790553,.99779314
0,1.045859,.99968576
0,3.1759069,.99901438
0,5.8179331,.99808687
0,.60232717,.99973035
0,1.927447,.99944675
0,6.0670772,.99796349
0,5.336071,.99816406
0,1.4620123,.99957055
0,4.2984257,.99861389
0,1.2347707,.99968576
0,5.7577004,.99808687
0,6.1081452,.99796349
0,2.1930184,.99938756
0,.27926078,.99988252
0,.062970571,.99992239
0,2.0041068,.99944675
0,3.4798083,.99896055
0,6.2778916,.99779314
0,4.9281316,.9983452
0,5.8726897,.99808687
0,4.2464066,.99869084
0,2.1546886,.99942714
0,.40793976,.99982822
0,6.6967831,.99779314
0,.17796031,.99989587
0,3.3648186,.99896055
0,8.2272415,.99779314
0,1.0814511,.99968576
0,3.6167009,.99893063
0,2.4996579,.99928164
0,.34770706,.99985546
0,2.7077343,.99923605
0,2.1957564,.99938756
0,6.422998,.99779314
0,.48459959,.9998005
0,1.1800137,.99968576
0,2.349076,.99938756
0,.88706368,.99970102
0,.50376457,.99977255
0,.44900754,.99981439
0,3.6084874,.99893063
0,5.9685149,.99796349
0,2.422998,.9993459
0,1.9657769,.99944675
0,4.7775497,.99839497
0,1.0814511,.99968576
0,1.8097193,.99948341
0,2.4613278,.99930322
0,3.687885,.99889976
0,4.7036276,.99844176
0,3.0937715,.99904066
0,3.9315538,.99880415
0,2.5023956,.99928164
0,3.8056126,.99880415
0,5.1060915,.99829137
0,.54483229,.99974442
0,3.099247,.99904066
0,5.8699522,.99808687
0,3.9397674,.99880415
0,3.4387405,.99896055
0,5.54141,.99808687
0,1.9411362,.99944675
0,.98562628,.99970102
0,1.4099932,.99962074
0,1.6947297,.99950147
0,6.3737168,.99779314
0,1.2895278,.99968576
0,.8733744,.99970102
0,5.7577004,.99808687
0,2.7926078,.9992128
0,2.7077343,.99923605
0,5.1581111,.99829137
0,5.8480492,.99808687
0,1.5797399,.99955362
0,2.8637919,.99914086
0,.72279263,.99973035
0,4.3367558,.99861389
0,1.3497604,.99962074
0,4.2108145,.99876666
0,2.8637919,.99914086
0,4.2573581,.99869084
0,2.6365504,.99928164
0,5.0321698,.99829137
0,.98836416,.99970102
0,3.1923339,.99898791
0,.58316219,.99973035
0,.10677618,.99992239
0,5.3771391,.99816406
0,4.8021903,.99839497
0,4.2765231,.99861389
0,6.0479126,.99796349
0,3.4168377,.99896055
0,4.2792606,.99861389
0,2.1957564,.99938756
0,.049281314,.99992239
0,4.9719372,.9983452
0,.41067761,.99982822
0,3.6084874,.99893063
0,6.67488,.99779314
0,4.9363451,.9983452
0,1.8699521,.99946523
0,4.3750854,.99861389
0,2.4859686,.99928164
0,3.3620808,.99896055
0,3.8439424,.99880415
0,4.2792606,.99861389
0,2.7488022,.9992128
0,2.1355236,.99944675
0,3.5947981,.99893063
0,4.4325805,.99857277
0,.54757017,.99973035
0,.29295003,.99986905
0,3.3456538,.99896055
0,3.8822725,.99880415
0,2.310746,.99938756
0,6.4339495,.99779314
0,4.8596849,.9983452
0,2.4093087,.9993459
0,2.5927446,.99928164
0,3.559206,.99893063
0,1.7138946,.99950147
0,2.3983574,.9993459
0,3.2498288,.99898791
0,1.577002,.99955362
0,2.6365504,.99928164
0,.44900754,.99981439
0,6.6913075,.99779314
0,.23545517,.99988252
0,5.5304585,.99816406
0,4.9911022,.99829137
0,1.2566735,.99968576
0,1.1225188,.99968576
0,3.6249144,.99893063
0,5.9876795,.99796349
0,2.4804928,.99930322
0,3.671458,.99889976
0,.34770706,.99985546
0,3.3675566,.99896055
0,2.3052704,.99938756
0,3.1348391,.99904066
0,1.3716632,.99962074
0,2.5242984,.99928164
0,6.0506501,.99796349
0,1.6016427,.99951905
0,.52566737,.99975854
0,2.3518138,.99936682
0,3.099247,.99904066
0,5.7002053,.99808687
0,5.1827517,.99829137
0,1.7193702,.99950147
0,6.3901439,.99779314
0,2.8501027,.99916506
0,4.3805614,.99861389
0,.93086928,.99970102
0,.72005475,.99973035
0,4.8186173,.99839497
0,1.4839151,.99957055
0,6.3572893,.99779314
0,3.7207391,.99883676
0,4.5913758,.99848735
0,4.2436686,.99869084
0,5.0485969,.99829137
0,6.5023956,.99779314
0,.84873372,.99970102
0,1.8069816,.99948341
0,2.442163,.9993459
0,1.6208076,.99951905
0,6.2724161,.99779314
0,5.4127312,.99816406
0,6.239562,.99779314
0,.75017112,.99973035
0,5.3908281,.99816406
0,5.0896645,.99829137
0,3.1567419,.99901438
0,6.5297742,.99779314
0,5.8726897,.99808687
0,1.4099932,.99962074
0,3.4825461,.99896055
0,2.8665297,.99914086
0,4.3969884,.99861389
0,4.6652975,.99844176
0,5.0047913,.99829137
0,.98562628,.99970102
0,3.1731691,.99901438
0,5.4702258,.99816406
0,1.963039,.99944675
0,1.4017797,.99962074
0,1.4099932,.99962074
0,5.0321698,.99829137
0,3.0554414,.99904066
0,3.2416153,.99898791
0,1.7522244,.99950147
0,1.9657769,.99944675
0,6.6365504,.99779314
0,4.7419577,.99839497
0,2.6173854,.99928164
0,.25462013,.99988252
0,.030116359,.99993539
0,6.7761807,.99779314
0,5.9110198,.99808687
0,6.2943192,.99779314
0,.81587952,.99970102
0,1.4072553,.99962074
0,6.6420259,.99779314
0,.10677618,.99992239
0,2.8473649,.99916506
0,1.1937029,.99968576
0,2.7296371,.99923605
0,.80492812,.99970102
0,2.5626283,.99928164
0,1.9575633,.99944675
0,.14784394,.99992239
0,3.2087612,.99898791
0,5.8343601,.99808687
0,6.6447639,.99779314
0,6.0232716,.99796349
0,2.2340863,.99938756
0,1.2156057,.99968576
0,.27378508,.99988252
0,2.5927446,.99928164
0,1.9794661,.99944675
0,3.4223135,.99896055
0,1.6810404,.99950147
0,5.1389461,.99829137
0,3.2498288,.99898791
0,.91444218,.99970102
0,1.3278576,.99966955
0,.67624915,.99973035
0,2.1355236,.99944675
0,6.7378507,.99779314
0,.23545517,.99988252
0,1.7741274,.99950147
0,2.422998,.9993459
0,2.0780287,.99944675
0,1.1143053,.99968576
0,3.5947981,.99893063
0,.33949348,.99985546
0,3.8767967,.99880415
0,1.4099932,.99962074
0,3.1485283,.99904066
0,3.2087612,.99898791
0,6.5106091,.99779314
0,1.6235455,.99951905
0,2.0424366,.99944675
0,3.4962354,.99896055
0,6.4093089,.99779314
0,5.4510608,.99816406
0,6.9678302,.99779314
0,.69815195,.99973035
0,5.2594113,.99822921
0,4.9336071,.9983452
0,3.3648186,.99896055
0,5.2813144,.99822921
0,4.7830253,.99839497
0,1.1526352,.99968576
0,.8350445,.99970102
0,1.7741274,.99950147
0,1.2922655,.99968576
0,3.8548939,.99880415
0,2.9404519,.99914086
0,5.8945928,.99808687
0,3.7864475,.99883676
0,3.4798083,.99896055
0,.74195755,.99973035
0,3.1293635,.99904066
0,6.5653663,.99779314
0,5.7193704,.99808687
0,5.2238193,.99829137
0,5.8370976,.99808687
0,3.9753594,.99880415
0,1.1827515,.99968576
0,4.2491446,.99869084
0,6.5188227,.99779314
0,4.6406569,.99844176
0,6.4120464,.99779314
0,2.5407255,.99928164
0,.087611228,.99992239
0,1.4264202,.99962074
0,2.3244352,.99938756
0,2.9979465,.99911606
0,6.1437373,.99796349
0,.8733744,.99970102
0,4.4900751,.99853146
0,4.2683096,.99869084
0,.010951403,.99997419
0,4.5475702,.99853146
0,2.8774812,.99914086
0,.74195755,.99973035
0,1.83436,.99946523
0,1.2347707,.99968576
0,2.0835044,.99944675
0,1.0485969,.99968576
0,6.3709788,.99779314
0,.54757017,.99973035
0,2.4969199,.99928164
0,6.6036959,.99779314
0,.087611228,.99992239
0,1.448323,.99960405
0,2.5051334,.99928164
0,6.0232716,.99796349
0,6.2724161,.99779314
0,.25735798,.99988252
0,.068446271,.99992239
0,2.6502395,.99925905
0,2.3983574,.9993459
0,1.5003422,.99957055
0,.65982205,.99973035
0,4.7638602,.99839497
0,4.1834359,.99880415
0,.31485283,.99986905
0,.19164956,.99989587
0,2.310746,.99938756
0,1.100616,.99968576
0,2.4339492,.9993459
0,2.2861054,.99938756
0,4.0383301,.99880415
0,2.5571527,.99928164
0,2.0396988,.99944675
0,6.0424366,.99796349
0,1.6125941,.99951905
0,4.9089665,.9983452
0,.51197809,.99975854
0,6.217659,.99779314
0,3.9698837,.99880415
0,1.6892539,.99950147
0,.69541413,.99973035
0,.49007529,.9998005
0,6.6995211,.99779314
0,1.7166325,.99950147
0,1.7522244,.99950147
0,1.522245,.99955362
0,2.8090348,.9992128
0,4.2464066,.99869084
0,2.7351129,.99923605
0,1.1307324,.99968576
0,5.9438739,.99808687
0,6.9815197,.99779314
0,.75838464,.99973035
0,1.8069816,.99948341
0,.38603696,.99982822
0,3.3839836,.99896055
0,4.1232033,.99880415
0,5.7166324,.99808687
0,4.5338807,.99853146
0,1.4045174,.99962074
0,2.5407255,.99928164
0,3.7672827,.99883676
0,6.2587271,.99779314
0,2.8309376,.99918896
0,5.1389461,.99829137
0,.46817249,.99981439
0,3.1348391,.99904066
0,6.217659,.99779314
0,5.1690621,.99829137
0,1.3333334,.99965328
0,2.8501027,.99916506
0,1.4674881,.99957055
0,3.2060232,.99898791
0,5.9520874,.99808687
0,4.4681726,.99853146
0,5.779603,.99808687
0,3.7234771,.99883676
0,.068446271,.99992239
0,4.7446952,.99839497
0,5.0622859,.99829137
0,.8898015,.99970102
0,6.7980833,.99779314
0,1.3305955,.99966955
0,6.2751541,.99779314
0,2.787132,.9992128
0,2.2833676,.99938756
0,2.8665297,.99914086
0,1.1964408,.99968576
0,.76933604,.99971575
0,3.9507186,.99880415
0,1.3661876,.99962074
0,2.0971937,.99944675
0,3.5482547,.99896055
0,2.8418891,.99916506
0,1.2073922,.99968576
0,1.045859,.99968576
0,5.763176,.99808687
0,.59958935,.99973035
0,2.5735798,.99928164
0,1.9301848,.99944675
0,3.4004107,.99896055
0,6.0260096,.99796349
0,.12594114,.99992239
0,4.5557837,.99853146
0,3.4414785,.99896055
0,4.1615334,.99880415
0,4.3066392,.99861389
0,2.2121835,.99938756
0,.26009583,.99988252
0,5.6947298,.99808687
0,3.4633813,.99896055
0,2.899384,.99914086
0,2.1546886,.99942714
0,.19712526,.99989587
0,4.9746747,.9983452
0,1.8316221,.99946523
0,4.3559208,.99861389
0,6.5489392,.99779314
0,3.9151266,.99880415
0,4.1642709,.99880415
0,2.0999315,.99944675
0,1.0841889,.99968576
0,3.6303902,.99893063
0,6.1081452,.99796349
0,5.6016426,.99808687
0,.31759068,.99986905
0,1.650924,.99951905
0,4.2628336,.99869084
0,2.6913073,.99925905
0,6.4476385,.99779314
0,4.5858998,.99848735
0,2.4996579,.99928164
0,3.4223135,.99896055
0,4.1122518,.99880415
0,4.8733745,.9983452
0,.50102669,.99977255
0,3.0937715,.99904066
0,3.5509925,.99896055
0,1.7138946,.99950147
0,.93086928,.99970102
0,.69541413,.99973035
0,.48186174,.9998005
0,3.0335386,.99904066
0,1.7385353,.99950147
0,5.9438739,.99808687
0,1.54141,.99955362
0,4.7008896,.99844176
0,4.8323069,.9983452
0,.18343601,.99989587
0,1.1362081,.99968576
0,3.6659822,.99889976
0,5.9548254,.99808687
0,6.4668036,.99779314
0,2.4284737,.9993459
0,2.551677,.99928164
0,3.8439424,.99880415
0,.40793976,.99982822
0,3.3620808,.99896055
0,5.6783028,.99808687
0,3.6906228,.99889976
0,6.6365504,.99779314
0,1.4236825,.99962074
0,6.5817933,.99779314
0,5.7002053,.99808687
0,5.1663246,.99829137
0,4.6461329,.99844176
0,1.3716632,.99962074
0,3.4387405,.99896055
0,2.880219,.99914086
0,2.3436003,.99938756
0,.9500342,.99970102
0,4.6297059,.99848735
0,1.7138946,.99950147
0,4.421629,.99857277
0,6.658453,.99779314
0,4.7419577,.99839497
0,.70088983,.99973035
0,1.7659137,.99950147
0,5.6454482,.99808687
0,2.4969199,.99928164
0,1.2539357,.99968576
0,1.596167,.99953634
0,6.2888432,.99779314
0,4.7173171,.99839497
0,5.1663246,.99829137
0,2.9623547,.99911606
0,5.7166324,.99808687
0,6.8117728,.99779314
0,4.5065026,.99853146
0,1.4045174,.99962074
0,6.2778916,.99779314
0,5.5660505,.99808687
0,1.3470225,.99962074
0,5.5304585,.99816406
0,5.0513349,.99829137
0,1.0020534,.99970102
0,.58316219,.99973035
0,3.4031484,.99896055
0,.12046544,.99992239
0,5.2758384,.99822921
0,3.0198493,.99904066
0,5.6481862,.99808687
0,2.0588639,.99944675
0,4.2874742,.99861389
0,2.2313483,.99938756
0,.046543464,.99992239
0,4.5256672,.99853146
0,1.3908283,.99962074
0,6.2559891,.99779314
0,1.9000684,.99944675
0,.40520191,.99982822
0,.18343601,.99989587
0,2.4366872,.9993459
0,3.8986995,.99880415
0,4.1861739,.99880415
0,2.6858315,.99925905
0,2.0807667,.99944675
0,3.6167009,.99893063
0,.63791925,.99973035
0,2.5023956,.99928164
0,.33401778,.99985546
0,3.8959618,.99880415
0,3.1649556,.99901438
0,2.4996579,.99928164
0,6.0095825,.99796349
0,4.9089665,.9983452
0,.062970571,.99992239
0,2.5544147,.99928164
0,3.5701575,.99893063
0,1.6755646,.99950147
0,.93086928,.99970102
0,1.5633128,.99955362
0,.68172485,.99973035
0,4.2272415,.99872881
0,.44900754,.99981439
0,3.6112251,.99893063
0,.23819302,.99988252
0,5.4537988,.99816406
0,4.9199181,.9983452
0,3.6824093,.99889976
0,3.8822725,.99880415
0,4.7994523,.99839497
0,2.7268994,.99923605
0,1.1170431,.99968576
0,3.6303902,.99893063
0,5.9301848,.99808687
0,5.7905545,.99808687
0,2.4832306,.99930322
0,3.3456538,.99896055
0,2.2724161,.99938756
0,3.1485283,.99904066
0,6.201232,.99779314
0,3.2032855,.99898791
0,1.3251197,.99966955
0,2.5133469,.99928164
0,.54209447,.99974442
0,2.2258728,.99938756
0,6.2121835,.99779314
0,3.2991102,.99896055
0,6.5434632,.99779314
0,4.2792606,.99861389
0,2.0561259,.99944675
0,2.899384,.99914086
0,.94182068,.99970102
0,.73374403,.99973035
0,1.4182067,.99962074
0,2.1163588,.99944675
0,1.6947297,.99950147
0,6.3928814,.99779314
0,7.1704311,.99779314
0,1.2950034,.99968576
0,1.4291581,.99962074
0,3.0335386,.99904066
0,5.982204,.99796349
0,.8733744,.99970102
0,1.763176,.99950147
0,5.6454482,.99808687
0,1.2566735,.99968576
0,.27926078,.99988252
0,5.1471596,.99829137
0,2.2696784,.99938756
0,5.9055443,.99808687
0,1.6208076,.99951905
0,2.8309376,.99918896
0,.75017112,.99973035
0,5.798768,.99808687
0,4.2792606,.99861389
0,1.3141683,.99966955
0,.96919918,.99970102
0,5.9466119,.99808687
0,5.6810403,.99808687
0,1.3114306,.99968576
0,1.8480493,.99946523
0,.062970571,.99992239
0,5.3004789,.99822921
0,1.4236825,.99962074
0,6.0835047,.99796349
0,1.8261465,.99948341
0,4.4982886,.99853146
0,6.8090348,.99779314
0,3.8056126,.99880415
0,1.8699521,.99946523
0,2.7323751,.99923605
0,.22176592,.99988252
0,.0054757022,.99997419
0,2.017796,.99944675
0,.75564682,.99973035
0,5.338809,.99816406
0,1.8809035,.99946523
0,2.896646,.99914086
0,1.3853525,.99962074
0,2.1382616,.99944675
0,1.8453114,.99946523
0,4.3422313,.99861389
0,5.0814509,.99829137
0,2.7323751,.99923605
0,1.0650239,.99968576
0,5.8151951,.99808687
0,.56673509,.99973035
0,1.9383984,.99944675
0,3.3593428,.99896055
0,6.0506501,.99796349
0,.14236824,.99992239
0,1.3908283,.99962074
0,1.7905544,.99950147
0,2.5352497,.99928164
0,6.5982203,.99779314
0,6.0479126,.99796349
0,5.336071,.99816406
0,.28199863,.99988252
0,3.2607803,.99898791
0,2.6529775,.99925905
0,3.4223135,.99896055
0,4.9336071,.9983452
0,3.2607803,.99898791
0,.90349078,.99970102
0,6.5653663,.99779314
0,.56673509,.99973035
0,4.0492811,.99880415
0,2.6146474,.99928164
0,.33675563,.99985546
0,.23545517,.99988252
0,5.4291582,.99816406
0,1.8069816,.99948341
0,4.9582477,.9983452
0,1.1909651,.99968576
0,1.5660506,.99955362
0,2.7077343,.99923605
0,1.1033539,.99968576
0,.35592061,.99982822
0,2.6748803,.99925905
0,2.2450376,.99938756
0,3.9589322,.99880415
0,2.5188227,.99928164
0,1.6208076,.99951905
0,.52292949,.99975854
0,11.241615,.99779314
0,6.1957564,.99779314
0,3.4360027,.99896055
0,1.6783025,.99950147
0,6.3737168,.99779314
0,2.4065709,.9993459
0,3.2443533,.99898791
0,.9500342,.99970102
0,.72005475,.99973035
0,4.0684462,.99880415
0,3.0554414,.99904066
0,5.9657769,.99808687
0,6.3928814,.99779314
0,4.9527721,.9983452
0,3.4031484,.99896055
0,1.522245,.99955362
0,2.8254621,.99918896
0,1.155373,.99968576
0,6.4832306,.99779314
0,.8514716,.99970102
0,1.8097193,.99948341
0,4.4490075,.99853146
0,4.5475702,.99853146
0,2.4804928,.99930322
0,1.2347707,.99968576
0,4.7063656,.99839497
0,5.1088295,.99829137
0,5.8863792,.99808687
0,2.0424366,.99944675
0,2.8473649,.99916506
0,5.3990417,.99816406
0,.49007529,.9998005
0,2.9623547,.99911606
0,4.2491446,.99869084
0,2.5790555,.99928164
0,6.5242982,.99779314
0,4.5886378,.99848735
0,.971937,.99970102
0,3.0362766,.99904066
0,6.5626283,.99779314
0,6.5982203,.99779314
0,1.5249829,.99955362
0,1.4702259,.99957055
0,.87063652,.99970102
0,5.5989051,.99808687
0,1.2922655,.99968576
0,4.2655716,.99869084
0,6.2778916,.99779314
0,.61601645,.99973035
0,5.3497605,.99816406
0,1.8836414,.99946523
0,4.4024639,.99861389
0,.16700889,.99990916
0,1.9000684,.99944675
0,2.1136208,.99944675
0,1.0485969,.99968576
0,.60780287,.99973035
0,6.6447639,.99779314
0,.12320329,.99992239
0,4.1505818,.99880415
0,3.2087612,.99898791
0,5.79603,.99808687
0,2.5215607,.99928164
0,2.3709788,.99936682
0,.19712526,.99989587
0,2.6338124,.99928164
0,2.0396988,.99944675
0,2.5954826,.99928164
0,3.6276524,.99893063
0,.14236824,.99992239
0,3.3456538,.99896055
0,1.54141,.99955362
0,1.0841889,.99968576
0,3.6331279,.99893063
0,2.45859,.99930322
0,.29842573,.99986905
0,6.8856945,.99779314
0,3.9780972,.99880415
0,.50650239,.99977255
0,5.1964407,.99829137
0,1.3524983,.99962074
0,2.5900068,.99928164
0,2.0616016,.99944675
0,1.7385353,.99950147
0,6.3682408,.99779314
0,2.3874059,.99936682
0,.9445585,.99970102
0,.69541413,.99973035
0,4.0574946,.99880415
0,3.0335386,.99904066
0,1.7166325,.99950147
0,5.5085559,.99816406
0,5.6646132,.99808687
0,1.5249829,.99955362
0,3.8822725,.99880415
0,1.1307324,.99968576
0,1.8234086,.99948341
0,1.2539357,.99968576
0,.38877481,.99982822
0,3.8439424,.99880415
0,4.8569474,.9983452
0,3.227926,.99898791
0,.51197809,.99975854
0,3.0937715,.99904066
0,5.7193704,.99808687
0,5.2539358,.99829137
0,4.6680355,.99844176
0,3.9370294,.99880415
0,2.880219,.99914086
0,4.6680355,.99844176
0,6.3956194,.99779314
0,1.8672142,.99946523
0,4.4353185,.99853146
0,.032854211,.99993539
0,5.0321698,.99829137
0,5.9137578,.99808687
0,.88706368,.99970102
0,1.7686516,.99950147
0,1.2758385,.99968576
0,3.66872,.99889976
0,4.681725,.99844176
0,6.2943192,.99779314
0,.42436686,.99981439
0,5.3771391,.99816406
0,2.9459274,.99914086
0,4.4024639,.99861389
0,6.5078712,.99779314
0,4.6297059,.99848735
0,1.0431211,.99968576
0,5.9520874,.99808687
0,1.8069816,.99948341
0,.60232717,.99973035
0,2.4640658,.99930322
0,1.9657769,.99944675
0,.12594114,.99992239
0,1.4811773,.99957055
0,3.0362766,.99904066
0,3.4934976,.99896055
0,1.2156057,.99968576
0,5.341547,.99816406
0,1.54141,.99955362
0,.43258041,.99981439
0,.19712526,.99989587
0,6.4093089,.99779314
0,4.9746747,.9983452
0,1.8699521,.99946523
0,1.4647502,.99957055
0,2.7351129,.99923605
0,2.0424366,.99944675
0,1.0677618,.99968576
0,.33949348,.99985546
0,4.1451063,.99880415
0,3.5564682,.99893063
0,4.0848732,.99880415
0,4.87885,.9983452
0,.44900754,.99981439
0,1.889117,.99946523
0,2.3627653,.99936682
0,1.1964408,.99968576
0,.69541413,.99973035
0,1.7303216,.99950147
0,1.8699521,.99946523
0,1.5167693,.99955362
0,5.319644,.99816406
0,4.8323069,.9983452
0,3.671458,.99889976
0,3.0006845,.99909097
